CaseNum|CaseName              |OpName             |OpParam              |InNum|InDType                |InFormat  |InShape            |OutNum|OutDType       |OutFormat |OutShape       |DataGenType                      |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|CumsumBaseCase1        |DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
2|CumsumBaseCase2       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
3|CumsumBaseCase3       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;16,64;16    |2|float16;float16|nd;nd     |128,128;128,128|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
4|CumsumBaseCase4       |DynamicNTKOperation|"{""outputType"":27}     "|3|int32;float;int32      |nd;nd;nd     |128;16,64;16    |2|bf16;bf16      |nd;nd     |128,128;128,128|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
5|CumsumBaseCase5       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |256000;16,1024;16    |2|float16;float16|nd;nd     |256000,2048;256000,2048|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
6|CumsumBaseCase6       |DynamicNTKOperation|"{""outputType"":27}     "|3|int32;float;int32      |nd;nd;nd     |256000;16,1024;16    |2|bf16;bf16      |nd;nd     |256000,2048;256000,2048|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
7|CumsumWrongCase1       |DynamicNTKOperation|"{""outputType"":2}     "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1      |2|bf16;bf16      |nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
8|CumsumWrongCase2       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128,2;1,32;1      |2|float16;float16|nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM_NUM
9|CumsumWrongCase3       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1,3      |2|float16;float16|nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM_NUM
10|CumsumWrongCase4        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;32;1    |2|float16;float16|nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM_NUM
