CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel|SocVersion
1|ElewiseCastf2half             |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":1}                                 "|1|float                   |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |
2|ElewiseCasthalf2f             |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":0}                                 "|1|float16                 |nd                |3,3                     |1|float            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |
3|ElewiseCastint2l              |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":9}                                 "|1|int32                   |nd                |3,3                     |1|int64            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |Ascend910B
4|ElewiseCastl2int              |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":3}                                 "|1|int64                   |nd                |3,3                     |1|int32            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |Ascend910B
5|ElewiseCastWrongDtype         |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":1}                                 "|1|uint8                   |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
6|ElewiseCastWrongOutType       |ElewiseOperation|"{""elewiseType"":1,""outTensorType"":27}                                "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
7|ElewiseWrongType              |ElewiseOperation|"{""elewiseType"":20,""outTensorType"":0}                                "|1|float                   |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH   |        |         |         |
8|ElewiseMuls                   |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |          
9|ElewiseMulsWrongDtype         |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|bool                    |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
10|ElewiseMulsWrongFormat        |ElewiseOperation|"{""elewiseType"":2,""mulsParam"": {""varAttr"":0.5}}                      "|1|float16                 |fractal_nz        |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
11|ElewiseCos                    |ElewiseOperation|"{""elewiseType"":3}                                                   "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |          
12|ElewiseCosWrongDtype          |ElewiseOperation|"{""elewiseType"":3}                                                   "|1|bool                    |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
13|ElewiseCosWrongFormat         |ElewiseOperation|"{""elewiseType"":3}                                                   "|1|float16                 |fractal_nz        |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
14|ElewiseNeg                    |ElewiseOperation|"{""elewiseType"":5}                                                   "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |          
15|ElewiseNegWrongDtype          |ElewiseOperation|"{""elewiseType"":5}                                                   "|1|bool                    |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
16|ElewiseNegWrongFormat         |ElewiseOperation|"{""elewiseType"":5}                                                   "|1|float16                 |fractal_nz        |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
17|ElewiseQuant                  |ElewiseOperation|"{""elewiseType"":6, ""quantParam"": {""inputScale"":1.0,""inputOffset"":0}} "|1|float16                 |nd                |3,3                     |1|int8             |nd       |3,3                    |random                        |-1,1;                    |            |             |NO_ERROR                        |        |         |         |Ascend910B
18|ElewiseQuantWrongDtype        |ElewiseOperation|"{""elewiseType"":6, ""quantParam"": {""inputScale"":1.0,""inputOffset"":0}} "|1|bool                    |nd                |3,3                     |1|int8             |nd       |3,3                    |random                        |0,10;                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |Ascend910B
19|ElewiseQuantWrongFormat       |ElewiseOperation|"{""elewiseType"":6, ""quantParam"": {""inputScale"":1.0,""inputOffset"":0}} "|1|float16                 |fractal_nz        |3,3                     |1|int8             |nd       |3,3                    |random                        |0,10;                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |Ascend910B
20|ElewiseLogicalNot             |ElewiseOperation|"{""elewiseType"":7}                                                   "|1|int8                    |nd                |3,3                     |1|int8             |nd       |3,3                    |random                        |0,10;                    |            |             |NO_ERROR                        |        |         |         |          
21|ElewiseLogicalNotWrongDtype   |ElewiseOperation|"{""elewiseType"":7}                                                   "|1|float16                 |nd                |3,3                     |1|int8             |nd       |3,3                    |random                        |0,10;                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
22|ElewiseAdd                    |ElewiseOperation|"{""elewiseType"":8}                                                   "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |         |          
23|ElewiseAddWrongDtype0         |ElewiseOperation|"{""elewiseType"":8}                                                   "|2|bool;float16            |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
24|ElewiseAddWrongDtype1         |ElewiseOperation|"{""elewiseType"":8}                                                   "|2|float16;bool            |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
25|ElewiseAddWrongFormat0        |ElewiseOperation|"{""elewiseType"":8}                                                   "|2|float16;float16         |fractal_nz;nd     |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
26|ElewiseAddWrongFormat1        |ElewiseOperation|"{""elewiseType"":8}                                                   "|2|float16;float16         |nd;fractal_nz     |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
27|ElewiseMul                    |ElewiseOperation|"{""elewiseType"":9}                                                   "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |         |          
28|ElewiseMulWrongDtype0         |ElewiseOperation|"{""elewiseType"":9}                                                   "|2|bool;float16            |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
29|ElewiseMulWrongDtype1         |ElewiseOperation|"{""elewiseType"":9}                                                   "|2|float16;bool            |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
30|ElewiseMulWrongFormat0        |ElewiseOperation|"{""elewiseType"":9}                                                   "|2|float16;float16         |fractal_nz;nd     |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
31|ElewiseMulWrongFormat1        |ElewiseOperation|"{""elewiseType"":9}                                                   "|2|float16;float16         |nd;fractal_nz     |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
32|ElewiseRealdiv                |ElewiseOperation|"{""elewiseType"":10}                                                  "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |         |          
33|ElewiseRealdivWrongDtype0     |ElewiseOperation|"{""elewiseType"":10}                                                  "|2|bool;float16            |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
34|ElewiseRealdivWrongDtype1     |ElewiseOperation|"{""elewiseType"":10}                                                  "|2|float16;bool            |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
35|ElewiseRealdivWrongFormat0    |ElewiseOperation|"{""elewiseType"":10}                                                  "|2|float16;float16         |fractal_nz;nd     |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
36|ElewiseRealdivWrongFormat1    |ElewiseOperation|"{""elewiseType"":10}                                                  "|2|float16;float16         |nd;fractal_nz     |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
37|ElewiseLogicalAnd             |ElewiseOperation|"{""elewiseType"":11}                                                  "|2|int8;int8               |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |-1,1;-1,1                |            |             |NO_ERROR                        |        |         |         |          
38|ElewiseLogicalAndWrongDtype0  |ElewiseOperation|"{""elewiseType"":11}                                                  "|2|float;int8              |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
39|ElewiseLogicalAndWrongDtype1  |ElewiseOperation|"{""elewiseType"":11}                                                  "|2|int8;float              |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
40|ElewiseLogicalOr              |ElewiseOperation|"{""elewiseType"":12}                                                  "|2|int8;int8               |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |-1,1;-1,1                |            |             |NO_ERROR                        |        |         |         |          
41|ElewiseLogicalOrWrongDtype0   |ElewiseOperation|"{""elewiseType"":12}                                                  "|2|float;int8              |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
42|ElewiseLogicalOrWrongDtype1   |ElewiseOperation|"{""elewiseType"":12}                                                  "|2|int8;float              |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
43|ElewiseLess                   |ElewiseOperation|"{""elewiseType"":13}                                                  "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |         |          
