CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                    |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
106    |ElewiseOperation106|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |float;float         |nd;nd   |19,27;19,27                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
107    |ElewiseOperation107|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |float16;float16     |nd;nd   |24,24;24,24                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
108    |ElewiseOperation108|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |int32;int32         |nd;nd   |3,21;3,21                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
109    |ElewiseOperation109|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |float;float         |nd;nd   |9,3;9,3                         |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
110    |ElewiseOperation110|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 27, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |int32;int32         |nd;nd   |17,20;17,20                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
111    |ElewiseOperation111|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |float16;float16     |nd;nd   |3,29;3,29                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
112    |ElewiseOperation112|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |int32;int32         |nd;nd   |19,3;19,3                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
113    |ElewiseOperation113|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |int64;int64         |nd;nd   |16,21,27;16,21,27               |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
114    |ElewiseOperation114|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |float16;float16     |nd;nd   |3,21;3,21                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
115    |ElewiseOperation115|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 27, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |2    |int64;int64         |nd;nd   |27,3,19;27,3,19                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
116    |ElewiseOperation116|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |int64;int64         |nd;nd   |2,28;2,28                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
117    |ElewiseOperation117|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |int32;int32         |nd;nd   |3,30,25;3,30,25                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
