CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel   |SocVersion
1      |ElewiseCastf2half             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
2      |ElewiseCasthalf2f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                 |nd                |3,3                     |1     |float            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
3      |ElewiseCastint2l              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |3,3                     |1     |int64            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
4      |ElewiseCastl2int              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |3,3                     |1     |int32            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
5      |ElewiseCastWrongDtype         |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |uint8                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
6      |ElewiseCastWrongOutType       |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH           |        |         |            |Ascend910B,Ascend310P,Ascend310B
7      |rsv                           |ElewiseOperation|{"elewiseType":1,"rsv":[1]}|0||||0||||||||C:ERROR_INVALID_PARAM||||Ascend910B,Ascend310P,Ascend310B
8      |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
9      |ElewiseCastbf162f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
10     |ElewiseCastWrongDtype2        |ElewiseOperation|{"elewiseType":1,"outTensorType":4}                                 |1    |float                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM|        |         |            |Ascend910B,Ascend310P,Ascend310B
11     |ElewiseCastWrongFormat1             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |fractal_nz                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
12     |ElewiseCastWrongFormat2             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |fractal_nz                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
13     |ElewiseCastint2l310BError     |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |3,3                     |1     |int64            |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INTERNAL_ERROR          |        |         |            |Ascend310B
14     |ElewiseCastl2int310BError     |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |3,3                     |1     |int32            |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INTERNAL_ERROR          |        |         |            |Ascend310B
15     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
16     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |bf16                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
17      |ElewiseCastint2l              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |3,3                     |1     |int64            |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_RT_FAIL                        |        |         |            |Ascend310P
18      |ElewiseCastl2int              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |3,3                     |1     |int32            |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_RT_FAIL                        |        |         |            |Ascend310P
19     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":-1}                                 |1    |float                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
21     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":-1}                                 |1    |float16                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
22     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
23     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":-1}                                 |1    |bf16                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_RT_FAIL                        |        |         |            |Ascend910B
24     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |bf16                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
25     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":2}                                 |1    |bf16                   |nd                |3,3                     |1     |int8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
26     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |bf16                   |nd                |3,3                     |1     |int32          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
27     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":4}                                 |1    |bf16                   |nd                |3,3                     |1     |uint8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
28     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":6}                                 |1    |bf16                   |nd                |3,3                     |1     |int16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
29     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":7}                                 |1    |bf16                   |nd                |3,3                     |1     |uint16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
30     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":8}                                 |1    |bf16                   |nd                |3,3                     |1     |uint32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
31     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |bf16                   |nd                |3,3                     |1     |int64          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
32     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":10}                                 |1    |bf16                   |nd                |3,3                     |1     |uint64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
33     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":11}                                 |1    |bf16                   |nd                |3,3                     |1     |double          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
34     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":12}                                 |1    |bf16                   |nd                |3,3                     |1     |bool          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
35     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":13}                                 |1    |bf16                   |nd                |3,3                     |1     |string          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
36     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":16}                                 |1    |bf16                   |nd                |3,3                     |1     |complex64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
37     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":17}                                 |1    |bf16                   |nd                |3,3                     |1     |complex128          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
38     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |bf16                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
39     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":29}                                 |1    |bf16                   |nd                |3,3                     |1     |int4          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
40     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":30}                                 |1    |bf16                   |nd                |3,3                     |1     |uint1          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
41     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":33}                                 |1    |bf16                   |nd                |3,3                     |1     |complex32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
42     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":-1}                                 |1    |float16                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
42     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":-1}                                 |1    |float16                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
43     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
44     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
45     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":2}                                 |1    |float                   |nd                |3,3                     |1     |int8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
46     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |float                   |nd                |3,3                     |1     |int32          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
47     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":4}                                 |1    |float                   |nd                |3,3                     |1     |uint8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
48     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":6}                                 |1    |float                   |nd                |3,3                     |1     |int16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
49     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":7}                                 |1    |float                   |nd                |3,3                     |1     |uint16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
50     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":8}                                 |1    |float                   |nd                |3,3                     |1     |uint32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
51     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |float                   |nd                |3,3                     |1     |int64          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
52     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":10}                                 |1    |float                   |nd                |3,3                     |1     |uint64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
53     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":11}                                 |1    |float                   |nd                |3,3                     |1     |double          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
54     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":12}                                 |1    |float                   |nd                |3,3                     |1     |bool          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
55     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":13}                                 |1    |float                   |nd                |3,3                     |1     |string          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
56     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":16}                                 |1    |float                   |nd                |3,3                     |1     |complex64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
57     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":17}                                 |1    |float                   |nd                |3,3                     |1     |complex128          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
58     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
59     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":29}                                 |1    |float                   |nd                |3,3                     |1     |int4          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
60     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":30}                                 |1    |float                   |nd                |3,3                     |1     |uint1          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
61     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":33}                                 |1    |float                   |nd                |3,3                     |1     |complex32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
62     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_DTYPE                        |        |         |            |Ascend310P
63     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |bf16                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_DTYPE                        |        |         |            |Ascend310P
64     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |fractal_nz                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
65     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float                   |nd                |3,3                     |1     |bf16          |fractal_nz       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
