CaseNum |CaseName                         |OpName          |OpParam                                       |InNum|InDType                 |InFormat       |InShape                |OutNum|OutDType         |OutFormat|OutShape          |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError|TestType|TestLevel|FromModel|SocVersion
1       |deepseek_ElewiseQuant_per_channel|ElewiseOperation|{"elewiseType":17}                            |3    |float16;float16;int8    |nd;nd;nd       |32,16384;1;1           |1     |int8             |nd       |32,16384          |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
2       |deepseek_ElewiseQuant_per_channel|ElewiseOperation|{"elewiseType":17}                            |3    |float16;float16;int8    |nd;nd;nd       |3072,16384;1;1         |1     |int8             |nd       |3072,16384        |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
3       |deepseek_Elewise_add             |ElewiseOperation|{"elewiseType":8}                             |2    |float16;float16         |nd;nd          |32,7168;32,7168        |1     |float16          |nd       |32,7168           |random;random                 |0,10;0,10                |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
4       |deepseek_Elewise_add             |ElewiseOperation|{"elewiseType":8}                             |2    |float16;float16         |nd;nd          |3072,7168;3072,7168    |1     |float16          |nd       |3072,7168         |random;random                 |0,10;0,10                |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
5       |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 1}         |1    |float                   |nd             |3072,8                 |1     |float16          |nd       |3072,8            |random                        |0,10                     |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
6       |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}         |1    |int32                   |nd             |1,404                  |1     |int64            |nd       |1,404             |random                        |                         |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
7       |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}         |1    |int32                   |nd             |64                     |1     |int64            |nd       |64                |random                        |                         |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
8       |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}         |1    |int32                   |nd             |1                      |1     |int64            |nd       |1                 |random                        |                         |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
9       |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 3}         |1    |int64                   |nd             |64,404                 |1     |int32            |nd       |64,404            |random                        |                         |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
10      |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}         |1    |int32                   |nd             |25856,1                |1     |int64            |nd       |25856,1           |random                        |                         |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
11      |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 3}         |1    |int64                   |nd             |25856,1                |1     |int32            |nd       |25856,1           |random                        |                         |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
12      |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}         |1    |int32                   |nd             |4                      |1     |int64            |nd       |4                 |random                        |                         |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
13      |deepseek_Elewise_greater         |ElewiseOperation|{"elewiseType":14}                            |2    |int64;int64             |nd;nd          |25856,1;1              |1     |int8             |nd       |25856,1           |random;random                 |0,10;0,10                |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
14      |deepseek_ElewiseLess1            |ElewiseOperation|{"elewiseType":13}                            |2    |int64;int64             |nd;nd          |64,404;1               |1     |int8             |nd       |64,404            |random;random                 |0,10;0,10                |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
15      |deepseek_ElewiseLess2            |ElewiseOperation|{"elewiseType":13}                            |2    |int64;int64             |nd;nd          |25856,1;1              |1     |int8             |nd       |25856,1           |random;random                 |0,10;0,10                |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
16      |deepseek_ElewiseLogicalNot1      |ElewiseOperation|{"elewiseType":7}                             |1    |int8                    |nd             |25856                  |1     |int8             |nd       |25856             |random                        |0,10;                    |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
17      |deepseek_ElewiseMul1             |ElewiseOperation|{"elewiseType":9}                             |2    |float16;float16         |nd;nd          |25856,7168;25856,1     |1     |float16          |nd       |25856,7168        |random;random                 |0,10;0,10                |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
18      |deepseek_ElewiseMul2             |ElewiseOperation|{"elewiseType":9}                             |2    |float16;float16         |nd;nd          |25856;25856            |1     |float16          |nd       |25856             |random;random                 |0,10;0,10                |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
19      |deepseek_ElewiseMuls1            |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}|1    |float16                 |nd             |3072,7168              |1     |float16          |nd       |3072,7168         |random                        |0,1;                     |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
20      |deepseek_ElewiseSub1             |ElewiseOperation|{"elewiseType":15}                            |2    |int64;int64             |nd;nd          |25856,1;1              |1     |int64            |nd       |25856,1           |random;random                 |0,10;0,10                |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
21      |deepseek_ElewiseSub2             |ElewiseOperation|{"elewiseType":15}                            |2    |int64;int64             |nd;nd          |64,1;1,404             |1     |int64            |nd       |64,404            |random;random                 |0,10;0,10                |            |             |NO_ERROR     |        |         |deepseek |Ascend910B
