CaseNum|CaseName                              |OpName                  |OpParam                        |InNum|InDType        |InFormat|InShape        |OutNum|OutDType|OutFormat|OutShape|DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1     |FastSoftmaxGrad1                      |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|NO_ERROR
2     |FastSoftmaxGrad2                      |FastSoftMaxGradOperation|{"qSeqLen":[16,16],"headNum":8}|2    |float16;float16|nd;nd   |4096;4096      |1     |float16 |nd       |4096    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|NO_ERROR
3     |FastSoftmaxGradWrongShape1            |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nd   |1024;16        |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
4     |FastSoftmaxGradWrongShape2            |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nd   |1,1;1024       |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
5     |FastSoftmaxGradWrongInNum             |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |1    |float16        |nd      |1024           |1     |float16 |nd       |1024    |random       |0,1         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
6     |FastSoftmaxGradWrongIntensor0DTypeErr1  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2     |int32;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7     |FastSoftmaxGradWrongIntensor0DTypeErr2  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2     |float;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8     |FastSoftmaxGradWrongIntensor0DTypeErr3  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2     |bf16;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
9     |FastSoftmaxGradWrongIntensor0DTypeErr4  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2     |int8;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10      |FastSoftmaxGradWrongIntensor0DTypeErr5  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |uint8;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
11      |FastSoftmaxGradWrongIntensor0DTypeErr6  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |int16;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12      |FastSoftmaxGradWrongIntensor0DTypeErr7  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |bool;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13      |FastSoftmaxGradWrongIntensor0DTypeErr8  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |complex64;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14      |FastSoftmaxGradWrongIntensor0DTypeErr9  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |complex128;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15      |FastSoftmaxGradWrongIntensor0DTypeErr10 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |int64;float16  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16      |FastSoftmaxGradWrongIntensor1DTypeErr1  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;int32      |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17      |FastSoftmaxGradWrongIntensor1DTypeErr2  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float       |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18      |FastSoftmaxGradWrongIntensor1DTypeErr3  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;bf16        |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
