CaseNum|CaseName                |OpName              |OpParam                                 |InNum|InDType        |InFormat|InShape  |OutNum|OutDType|OutFormat|OutShape|DataGenType  |DataGenRange |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1     |FastSoftmax1            |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |float16        |nd      |1024     |1     |float16 |nd       |1024    |random       |-100,100       |            |             |Function|         |         |Ascend910B|NO_ERROR
2     |FastSoftmax2            |FastSoftMaxOperation|{"qSeqLen":[487,16,532,413],"headNum":8}|1    |float16        |nd      |5528144  |1     |float16 |nd       |5528144 |random       |-10,10       |            |             |Function|         |         |Ascend910B|NO_ERROR
3     |FastSoftmaxWrongInShape |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |float16        |nd      |1,1      |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
4     |FastSoftmaxWrongInNum   |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |2    |float16;float16|nd;nd   |1024;1024|1     |float16 |nd       |1024    |random;random|-10,10;-10,10|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
5     |FastSoftmaxInWrongInDType1 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |int32          |nd      |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
6     |FastSoftmaxInWrongInDType2 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |float          |nd      |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7     |FastSoftmaxInWrongInDType3 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |bf16          |nd      |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8     |FastSoftmaxInWrongInDType4 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |int8          |nd      |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
9     |FastSoftmaxInWrongInDType5 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |uint8          |nd      |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10     |FastSoftmaxInWrongInDType6 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |int16          |nd      |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
11     |FastSoftmaxInWrongInDType7 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |bool          |nd      |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12     |FastSoftmaxInWrongInDType8 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |complex64          |nd      |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13     |FastSoftmaxInWrongInDType9 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |complex128          |nd      |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14     |FastSoftmaxInWrongInDType10 |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1   |uint16          |nd        |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15     |FastSoftmaxWrongInFormat1  |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |float16        |ncdhw    |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16     |FastSoftmaxWrongInFormat2  |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |float16        |nhwc     |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17     |FastSoftmaxWrongInFormat3  |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |float16        |nc1hwc0   |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18     |FastSoftmaxWrongInFormat4  |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |float16        |fractal_z   |1024     |1     |float16 |nd       |1024    |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
19     |FastSoftmaxEmpty            |FastSoftMaxOperation|{"qSeqLen":[487,16,532,413],"headNum":8}|1    |float16        |nd      |0  |1     |float16 |nd       | |random       |-10,10       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
20      |FastSoftmax1Nan            |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |float16        |nd      |1024     |1     |float16 |nd       |1024    |random       |nan       |            |             |Function|         |         |Ascend910B|NO_ERROR
21      |FastSoftmax1Inf            |FastSoftMaxOperation|{"qSeqLen":[8,8],"headNum":8}           |1    |float16        |nd      |1024     |1     |float16 |nd       |1024    |random       |-inf,inf       |            |             |Function|         |         |Ascend910B|NO_ERROR
