CaseNum|CaseName               |OpName              |OpParam                                                                 |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |FastSoftMaxOperation1  |FastSoftMaxOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "headNum": 2}              |1    |float16|nd      |10105928 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
2      |FastSoftMaxOperation2  |FastSoftMaxOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "headNum": 4}              |1    |float16|nd      |20211856 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
3      |FastSoftMaxOperation3  |FastSoftMaxOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "headNum": 8}              |1    |float16|nd      |40423712 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
4      |FastSoftMaxOperation4  |FastSoftMaxOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "headNum": 16}             |1    |float16|nd      |80847424 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
5      |FastSoftMaxOperation5  |FastSoftMaxOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "headNum": 2}                  |1    |float16|nd      |14325606 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
6      |FastSoftMaxOperation6  |FastSoftMaxOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "headNum": 4}                  |1    |float16|nd      |28651212 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
7      |FastSoftMaxOperation7  |FastSoftMaxOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "headNum": 8}                  |1    |float16|nd      |57302424 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
8      |FastSoftMaxOperation8  |FastSoftMaxOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "headNum": 16}                 |1    |float16|nd      |114604848|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
9      |FastSoftMaxOperation9  |FastSoftMaxOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "headNum": 2}      |1    |float16|nd      |21413130 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
10     |FastSoftMaxOperation10 |FastSoftMaxOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "headNum": 4}      |1    |float16|nd      |42826260 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
