CaseNum|CaseName         |OpName       |OpParam                                                      |InNum|InDType     |InFormat|InShape  |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |FillBaseCase     |FillOperation|{"withMask":false,"value":[0],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3;    |random     |-100,100;-100,100|            |             |Function|         |         |          |NO_ERROR                        
2      |FillBaseCase     |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3;    |random     |-100,100;-100,100|            |             |Function|         |         |          |NO_ERROR                        
3      |FillDimErr       |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |4,3;    |random     |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM      
4      |FillDimErr2      |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3,4;  |random     |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM      
5      |FillParamErr     |FillOperation|{"withMask":false,"value":[1,3],"outDim":[2,3]}              |0    |            |        |         |1     |float16 |nd       |2,3;    |random     |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
6      |FillParamErr2    |FillOperation|{"withMask":false,"value":[],"outDim":[2,3]}                 |0    |            |        |         |1     |float16 |nd       |2,3     |random     |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
7      |FillTypeErr      |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |int32   |nd       |2,3     |random     |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
8      |FillMaskBaseCase |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3     |random;one |-100,100;-100,100|            |             |Function|         |         |          |NO_ERROR                        
9      |FillMaskBaseCase2|FillOperation|{"withMask":true,"value":[1],"outDim":[3,3]}                 |2    |int32;bool  |nd;nd   |2,3;2,3  |1     |int32   |nd       |2,3     |random;one |-100,100;-100,100|            |             |Function|         |         |          |NO_ERROR                        
10     |FillMaskParamErr |FillOperation|{"withMask":true,"value":[3,1],"outDim":[]}                  |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3     |random;one |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
11     |FillMaskParamErr2|FillOperation|{"withMask":true,"value":[],"outDim":[]}                     |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3     |random;one |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
12     |FillMaskDimErr   |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,4;2,3  |1     |float16 |nd       |2,3     |random;one |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM      
13     |FillMaskDimErr2  |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3,4;2,3|1     |float16 |nd       |2,3     |random;one |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM      
14     |FillMaskDimErr3  |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3,4|1     |float16 |nd       |2,3     |random;one |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM      
15     |FillMaskDimErr4  |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,5     |random;one |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM      
16     |FillMaskDimErr5  |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3,5   |random;one |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM      
