CaseNum|CaseName        |OpName       |OpParam                                           |InNum|InDType     |InFormat|InShape               |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |FillOperation1  |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |9,1;1,1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
2      |FillOperation2  |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |7,21,1;1,1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
3      |FillOperation3  |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |9,1,20;1,1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
4      |FillOperation4  |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |1;1                   |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
5      |FillOperation5  |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |7,15,15,1,1;1,1,1     |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
6      |FillOperation6  |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |1,7,7;1,7             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
7      |FillOperation7  |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |15,1,7;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
8      |FillOperation8  |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |1,17,19,19,1;1,1,1    |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
9      |FillOperation9  |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |7,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
10     |FillOperation10 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |17,20,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
11     |FillOperation11 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |19;1                  |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
12     |FillOperation12 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |1,21;1                |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
13     |FillOperation13 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |1,1,9;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
14     |FillOperation14 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,1,21;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
15     |FillOperation15 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |19,8,1;1,8,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
16     |FillOperation16 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,1,9;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
17     |FillOperation17 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |21,16,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
18     |FillOperation18 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,17,1,21,7;1,1,1     |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
19     |FillOperation19 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,16,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
20     |FillOperation20 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |19,21,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
21     |FillOperation21 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |16,7,21;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
22     |FillOperation22 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;bool  |nd;nd   |8,1,15;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
23     |FillOperation23 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1,16,16,1,20;1,1,1    |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
24     |FillOperation24 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |1,1,1,1,19;1,1,1      |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
25     |FillOperation25 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |1,21,8;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
26     |FillOperation26 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |1,1,21;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
27     |FillOperation27 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |9,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
28     |FillOperation28 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |1,1,19,1,1;1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
29     |FillOperation29 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |21,20,1;1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
30     |FillOperation30 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |17,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
31     |FillOperation31 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |1,1,1,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
32     |FillOperation32 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |1,20,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
33     |FillOperation33 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,8,1;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
