CaseNum|CaseName         |OpName       |OpParam                                                      |InNum|InDType     |InFormat|InShape  |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |FillOperation1  |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |int32;bool  |nd;nd   |7,15,16;1,1,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
2      |FillOperation2  |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |float16;int8|nd;nd   |1,1,17;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
3      |FillOperation3  |FillOperation|{"withMask": false, "value": [0], "outDim": [2, 3]}|0    |            |        |                     |reserved|reserved|reserved |reserved|                   |            |            |             |Generalization|         |         |          |NO_ERROR     
4      |FillOperation4  |FillOperation|{"withMask": false, "value": [1], "outDim": [2, 3]}|0    |            |        |                     |reserved|reserved|reserved |reserved|                   |            |            |             |Generalization|         |         |          |NO_ERROR     
5      |FillOperation5  |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |float16;bool|nd;nd   |1,1,1,19,9;1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
6      |FillOperation6  |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |int32;bool  |nd;nd   |1,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
7      |FillOperation7  |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |float16;int8|nd;nd   |1;1                  |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
8      |FillOperation8  |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |float16;bool|nd;nd   |8,9,8;1,9,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
9      |FillOperation9  |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |int32;bool  |nd;nd   |1,1,15;1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
10     |FillOperation10 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |float16;int8|nd;nd   |1,1,1,1,19;1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
11     |FillOperation11 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |float16;bool|nd;nd   |1,1,7,20;1,1,1       |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
12     |FillOperation12 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |float16;bool|nd;nd   |8,1,21;1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
13     |FillOperation13 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |float16;bool|nd;nd   |1,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
14     |FillOperation14 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |int32;int8  |nd;nd   |1,9,1;1,1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
