CaseNum|CaseName                   |OpName                  |OpParam                                                                                              |InNum|InDType        |InFormat|InShape     |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |FusedAddTopkDivOperation1  |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
2      |FusedAddTopkDivOperation2  |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |64,32;32    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
3      |FusedAddTopkDivOperation3  |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
4      |FusedAddTopkDivOperation4  |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
5      |FusedAddTopkDivOperation5  |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
6      |FusedAddTopkDivOperation6  |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
7      |FusedAddTopkDivOperation7  |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |256,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
8      |FusedAddTopkDivOperation8  |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
9      |FusedAddTopkDivOperation9  |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
10     |FusedAddTopkDivOperation10 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |1024,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
11     |FusedAddTopkDivOperation11 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
12     |FusedAddTopkDivOperation12 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
13     |FusedAddTopkDivOperation13 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
14     |FusedAddTopkDivOperation14 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
