CaseNum|CaseName                |OpName         |OpParam     |InNum|InDType       |InFormat     |InShape             |OutNum|OutDType|OutFormat|OutShape         |DataGenType  |DataGenRange  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1     |deepseek_gather1         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int32|nd;nd    |24576;25856   |1     |float16 |nd       |25856    |random;random|-100,100;0,24576 |            |             |Performance|         |deepseek|Ascend950,Ascend910B|NO_ERROR                        
2     |deepseek_gather2         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int32|nd;nd    |3072,7168;25856   |1     |float16 |nd       |25856,7168    |random;random|-100,100;0,3072 |            |             |Performance|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR                        
3     |deepseek_gather3         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |129281,7168;3072   |1     |float16 |nd       |3072,7168    |random;random|-100,100;0,129281 |            |             |Performance|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR                        
4     |deepseek_gather4         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |3200,64;3072   |1     |float16 |nd       |3072,64    |random;random|-100,100;0,3200 |            |             |Performance|         |deepseek|Ascend950,Ascend910B|NO_ERROR                        
5     |deepseek_gather5         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |3072,7168;3072   |1     |float16 |nd       |3072,7168    |random;random|-100,100;0,3072 |            |             |Performance|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR 
6     |deepseek_gather6         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |196608,7168;196608   |1     |float16 |nd       |196608,7168    |random;random|-100,100;0,196608 |            |             |Performance|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR  
7     |deepseek_gather7         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |196608,7168;64   |1     |float16 |nd       |64,7168    |random;random|-100,100;0,196608 |            |             |Performance|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR
8     |deepseek_gather8         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |129281,7168;32   |1     |float16 |nd       |32,7168    |random;random|-100,100;0,129281 |            |             |Performance|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR 
9     |deepseek_gather9         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |3200,64;32   |1     |float16 |nd       |32,64    |random;random|-100,100;0,3200 |            |             |Performance|         |deepseek |Ascend950,Ascend910B|NO_ERROR 
10     |deepseek_gather10        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |32,7168;32   |1     |float16 |nd       |32,7168    |random;random|-100,100;0,32 |            |             |Performance|         |deepseek |Ascend950,Ascend910B|NO_ERROR 
11     |deepseek_gather11        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,7168;2048   |1     |float16 |nd       |2048,7168    |random;random|-100,100;0,2048 |            |             |Performance|         |deepseek |Ascend950,Ascend910B|E:NO_ERROR 
12     |deepseek_gather12        |GatherOperation|{"axis": 0, "batchDims":0} |2    |int32;int32|nd;nd    |24576;25856   |1     |int32 |nd       |25856    |random;random|-100,100;0,24576 |            |             |Performance|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR 
