CaseNum|CaseName          |OpName         |OpParam                    |InNum|InDType      |InFormat|InShape        |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange  |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |GatherOperation1  |GatherOperation|{"axis": 0, "batchDims": 0}|2    |float16;int64|nd;nd   |54,3;54,2      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,53 |            |             |Generalization|         |         |          |NO_ERROR     
2      |GatherOperation2  |GatherOperation|{"axis": 1, "batchDims": 0}|2    |float16;int64|nd;nd   |30,175;3,10    |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,174|            |             |Generalization|         |         |          |NO_ERROR     
3      |GatherOperation3  |GatherOperation|{"axis": 1, "batchDims": 1}|2    |float16;int64|nd;nd   |2,2;2,2        |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |          |NO_ERROR     
4      |GatherOperation4  |GatherOperation|{"axis": 0, "batchDims": 0}|2    |float16;int32|nd;nd   |69,2;69,185    |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,68 |            |             |Generalization|         |         |          |NO_ERROR     
5      |GatherOperation5  |GatherOperation|{"axis": 1, "batchDims": 0}|2    |float16;int32|nd;nd   |2,3;3,3        |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
6      |GatherOperation6  |GatherOperation|{"axis": 1, "batchDims": 1}|2    |float16;int32|nd;nd   |2,121;2,2      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,120|            |             |Generalization|         |         |          |NO_ERROR     
7      |GatherOperation7  |GatherOperation|{"axis": 0, "batchDims": 0}|2    |float16;uint32|nd;nd   |83,2;83,94     |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,82 |            |             |Generalization|         |         |          |NO_ERROR     
8      |GatherOperation8  |GatherOperation|{"axis": 1, "batchDims": 0}|2    |float16;uint32|nd;nd   |153,2;11,3     |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |          |NO_ERROR     
9      |GatherOperation9  |GatherOperation|{"axis": 1, "batchDims": 1}|2    |float16;uint32|nd;nd   |3,171;3,2      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,170|            |             |Generalization|         |         |          |NO_ERROR     
10     |GatherOperation10 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |float;int64|nd;nd   |167,98;167,35  |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,166|            |             |Generalization|         |         |          |NO_ERROR     
11     |GatherOperation11 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |float;int64|nd;nd   |2,3;3,50       |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
12     |GatherOperation12 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |float;int64|nd;nd   |50,130;50,191  |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,129|            |             |Generalization|         |         |          |NO_ERROR     
13     |GatherOperation13 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |float;int32|nd;nd   |3,3;3,11       |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
14     |GatherOperation14 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |float;int32|nd;nd   |2,3;3,2        |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
15     |GatherOperation15 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |float;int32|nd;nd   |25,3;25,3      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
16     |GatherOperation16 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |float;uint32|nd;nd   |3,3;3,3        |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
17     |GatherOperation17 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |float;uint32|nd;nd   |2,2;2,3        |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |          |NO_ERROR     
18     |GatherOperation18 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |float;uint32|nd;nd   |2,3;2,132      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
19     |GatherOperation19 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |bf16;int64|nd;nd   |106,2;106,3    |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,105|            |             |Generalization|         |         |Ascend950,Ascend910B  |NO_ERROR     
20     |GatherOperation20 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |bf16;int64|nd;nd   |2,150;3,79     |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,149|            |             |Generalization|         |         |Ascend950,Ascend910B  |NO_ERROR     
21     |GatherOperation21 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |bf16;int64|nd;nd   |137,3;137,3    |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |Ascend950,Ascend910B  |NO_ERROR     
22     |GatherOperation22 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |bf16;int32|nd;nd   |2,32;2,3       |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |Ascend950,Ascend910B  |NO_ERROR     
23     |GatherOperation23 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |bf16;int32|nd;nd   |73,2;3,67      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |Ascend950,Ascend910B  |NO_ERROR     
24     |GatherOperation24 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |bf16;int32|nd;nd   |2,2;2,2        |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |Ascend950,Ascend910B  |NO_ERROR     
25     |GatherOperation25 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |bf16;uint32|nd;nd   |3,2;3,3        |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |Ascend950,Ascend910B |NO_ERROR     
26     |GatherOperation26 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |bf16;uint32|nd;nd   |2,66;3,2       |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,65 |            |             |Generalization|         |         |Ascend950,Ascend910B |NO_ERROR     
