CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|NoErrorCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
2|NoErrorCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|510;510|3|int32;int32;int32|nd;nd;nd|510;64;510|customize;customize|0,0;0,0|||Function||||NO_ERROR
3|NoErrorCase2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|768;768|3|int32;int32;int32|nd;nd;nd|768;64;768|customize;customize|0,0;0,0|||Function||||NO_ERROR
4|NoErrorCase3|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|64;64|3|int32;int32;int32|nd;nd;nd|64;8;64|customize;customize|0,0;0,0|||Function||||NO_ERROR
5|NoErrorCase4|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;8;128|customize;customize|0,0;0,0|||Function||||NO_ERROR
6|NoErrorCase5|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
7|CErrorCase0|GatingOperation|{"topkExpertNum":0,"cumSumNum":64}|0||||0||||||||Function||||C:ERROR_INVALID_PARAM
8|CErrorCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":-1}|0||||0||||||||Function||||C:ERROR_INVALID_PARAM
9|CErrorCase2|GatingOperation|{"topkExpertNum":6,"cumSumNum":128}|0||||0||||||||Function||||C:NO_ERROR
10|IErrorIniMatchCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|float;int32|nd;nd|24;24|0||||zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
11|IErrorIniMatchCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nhwc;nd|24;24|0||||zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
12|IErrorIniMatchCase2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;float|nd;nd|24;24|0||||zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
13|IErrorIniMatchCase3|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nhwc|24;24|0||||zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
14|IErrorTensorSizeCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|1,24;24|0||||zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_SIZE
15|IErrorTensorSizeCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;1,24|0||||zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_SIZE
16|IErrorTensorDimCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;12|0||||zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_DIM
17|SErrorIniMatchCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|float;int32;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
18|SErrorIniMatchCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nhwc;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
19|SErrorIniMatchCase2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;float;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
20|SErrorIniMatchCase3|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nhwc;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
21|SErrorIniMatchCase4|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;float|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
22|SErrorIniMatchCase5|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nhwc|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
23|SErrorTensorSizeCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nd|1,24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_SIZE
24|SErrorTensorSizeCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;1,64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_SIZE
25|SErrorTensorSizeCase2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;1,24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_SIZE
26|SErrorTensorDimCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nd|12;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_DIM
27|SErrorTensorDimCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;32;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_DIM
