CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|NoErrorCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
2|NoErrorCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|510;510|3|int32;int32;int32|nd;nd;nd|510;64;510|customize;customize|0,0;0,0|||Function||||NO_ERROR
3|NoErrorCase2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|768;768|3|int32;int32;int32|nd;nd;nd|768;64;768|customize;customize|0,0;0,0|||Function||||NO_ERROR
4|NoErrorCase3|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|64;64|3|int32;int32;int32|nd;nd;nd|64;8;64|customize;customize|0,0;0,0|||Function||||NO_ERROR
5|NoErrorCase4|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;8;128|customize;customize|0,0;0,0|||Function||||NO_ERROR
6|NoErrorCase5|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
7|topk1_cumSum127|GatingOperation|{"topkExpertNum":1,"cumSumNum":127}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;127;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
8|topk1_cumSum0|GatingOperation|{"topkExpertNum":1,"cumSumNum":0}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;1;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
8|error_topk1_cumSum0|GatingOperation|{"topkExpertNum":1,"cumSumNum":0}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;0;512|customize;customize|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_DIM
9|topk127_cumSum127|GatingOperation|{"topkExpertNum":127,"cumSumNum":127}|2|int32;int32|nd;nd|508;508|3|int32;int32;int32|nd;nd;nd|508;127;508|customize;customize|0,0;0,0|||Function||||NO_ERROR
10|topkExpertNum_morethan_cumSumNum|GatingOperation|{"topkExpertNum":128,"cumSumNum":127}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;127;512|random;random|0,0;0,0|||Function||||C:ERROR_INVALID_PARAM
11|topkExpertNum0|GatingOperation|{"topkExpertNum":0,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||C:ERROR_INVALID_PARAM
12|topkExpertNum-1|GatingOperation|{"topkExpertNum":-1,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||C:ERROR_INVALID_PARAM
13|topkExpertNum_morethan_cumSumNum|GatingOperation|{"topkExpertNum":127,"cumSumNum":1}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;128;512|customize;customize|0,0;0,0|||Function||||C:ERROR_INVALID_PARAM
14|cumSumNumNum-1|GatingOperation|{"topkExpertNum":-1,"cumSumNum":-1}|2|int32;int32|nd;nd|508;508|3|int32;int32;int32|nd;nd;nd|508;-1;508|customize;customize|0,0;0,0|||Function||||C:ERROR_INVALID_PARAM
15|cumSumNumNum128|GatingOperation|{"topkExpertNum":127,"cumSumNum":128}|2|int32;int32|nd;nd|508;508|3|int32;int32;int32|nd;nd;nd|508;128;508|customize;customize|0,0;0,0|||Function||||C:NO_ERROR
16|topkExpertNumfloat|GatingOperation|{"topkExpertNum":126.5,"cumSumNum":127}|2|int32;int32|nd;nd|506;506|3|int32;int32;int32|nd;nd;nd|506;127;506|customize;customize|0,0;0,0|||Function||||C:NO_ERROR
17|cumSumNumfloat|GatingOperation|{"topkExpertNum":126,"cumSumNum":126.5}|2|int32;int32|nd;nd|504;504|3|int32;int32;int32|nd;nd;nd|504;126.5;504|customize;customize|0,0;0,0|||Function||||C:NO_ERROR
18|topkExpertNum[127,127]|GatingOperation|{"topkExpertNum":[127,127],"cumSumNum":127}|2|int32;int32|nd;nd|508;508|3|int32;int32;int32|nd;nd;nd|508;127;508|customize;customize|0,0;0,0|||Function||||C:ERROR_INVALID_PARAM
19|cumSumNum[127,127]|GatingOperation|{"topkExpertNum":127,"cumSumNum":[127,127]}|2|int32;int32|nd;nd|508;508|3|int32;int32;int32|nd;nd;nd|508;127,127;508|customize;customize|0,0;0,0|||Function||||C:ERROR_INVALID_PARAM
20|topkExpertNum[]|GatingOperation|{"topkExpertNum":[],"cumSumNum":127}|2|int32;int32|nd;nd|508;508|3|int32;int32;int32|nd;nd;nd|508;127;508|customize;customize|0,0;0,0|||Function||||C:ERROR_INVALID_PARAM
21|cumSumNum[]|GatingOperation|{"topkExpertNum":127,"cumSumNum":[]}|2|int32;int32|nd;nd|508;508|3|int32;int32;int32|nd;nd;nd|508;[];508|customize;customize|0,0;0,0|||Function||||C:ERROR_INVALID_PARAM
22|intensor1_type_float|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|float;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|intensor1_type_float16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|float16;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
24|intensor1_type_bfloat16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|bf16;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
25|intensor1_type_double|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|double;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
