CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1          |TPNoErrorCase0         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}                 |2                    |int32;int32        |nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;8;128|customize;customize|-5,5;-5,5|||||||NO_ERROR
2          |TPNoErrorCase1         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}                 |2                    |int32;int32        |nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;8;128|customize;customize|0,0;0,0|||||||NO_ERROR
3          |TPNoErrorCase2         |GatingOperation|{"topkExpertNum":6,"cumSumNum":64,"deviceExpert":[]}                |2                    |int32;int32        |nd;nd|192;192|3|int32;int32;int32|nd;nd;nd|192;64;192|customize;customize|0,0;0,0|||||||NO_ERROR
5          |TPNoErrorCase4         |GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[]}               |2                    |int32;int32        |nd;nd|192;192|3|int32;int32;int32|nd;nd;nd|192;160;192|customize;customize|0,0;0,0|||||||NO_ERROR
7          |EPNoErrorCase0         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3]}          |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;4;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
8          |EPNoErrorCase1         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
9          |EPNoErrorCase2         |GatingOperation|{"topkExpertNum":6,"cumSumNum":64,"deviceExpert":[3,2,1,0]}         |2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;4;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
10         |EPNoErrorCase3         |GatingOperation|{"topkExpertNum":6,"cumSumNum":64,"deviceExpert":[0,1,2,3,4,5,6,7]} |2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
11         |EPNoErrorCase4         |GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[0,1,2,3]}        |2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;4;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
12         |EPNoErrorCase5         |GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[0,1,2,3,4,5,6,7]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
