CaseNum|CaseName                   |OpName                    |OpParam                                                                                                                        |InNum|InDType               |InFormat    |InShape                          |OutNum|OutDType |OutFormat |OutShape|DataGenType          |DataGenRange              |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |genAttentionMaskOperation1 |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |float16               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|NO_ERROR                        
2      |genAttentionMaskOperation2 |GenAttentionMaskOperation |{"headNum": 4, "seqLen": [2, 1]}                                                                                               |1    |float16               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |20;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|NO_ERROR                        
3      |wrong_dtype1               |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |float                 |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
4      |wrong_dtype2               |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |float                 |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
5      |wrong_tensor_num1          |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |2    |float;float16         |nd;nd       |2, 1, 4, 4;2, 1, 4, 4            |1     |float16  |nd        |10;     |random;random        |-100,100;-100,100         |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
6      |wrong_tensor_num2          |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |3    |float;float16;float16 |nd;nd;nd    |2, 1, 4, 4;2, 1, 4, 4;2, 1, 4, 4 |1     |float16  |nd        |10      |random;random;random |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
7      |wrong_seqlen1              |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1]}  |1    |float16               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM                   
8      |wrong_tensor_num2          |GenAttentionMaskOperation |{"headNum": -2, "seqLen": [2, 1]}                                                                                               |3    |float;float16;float16 |nd;nd;nd    |2, 1, 4, 4;2, 1, 4, 4;2, 1, 4, 4 |1     |float16  |nd        |10      |random;random;random |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM     
9      |genAttentionMaskOperation1 |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |int16               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
10      |genAttentionMaskOperation2 |GenAttentionMaskOperation |{"headNum": 4, "seqLen": [2, 1]}                                                                                               |1    |int8               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |20;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
