CaseNum|CaseName        |OpName             |OpParam          |InNum|InDType        |InFormat|InShape             |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion           |ExpectedError
1|rsv|GroupTopkOperation|{"groupNum":8,"k":3,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
2|GroupTopkCase1|GroupTopkOperation|{"k":1}|2|float16;int32|nd;nd|10,1;1024|1|float16|nd|10,1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
3 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
4 |GroupTopkMultiBase1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":2}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
5 |GroupTopkMultiBase2|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
6 |GroupTopkMultiBase3|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":0,"n":21}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
7 |GroupTopkMultiWrongN0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":0}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
8|GroupTopkMultiWrongN1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":21}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
9 |GroupTopkMultiWrongFlag0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":-1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
10 |GroupTopkMultiWrongFlag1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":2,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
11 |GroupTopkMultiWrongDevice|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend310P|C:ERROR_INVALID_PARAM
12 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
13 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
14 |GroupTopkCase1|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
15 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":3}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
16 |GroupTopkCase5|GroupTopkOperation|{"groupNum":8,"k":1,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,128;1024|1|float16|nd|10,128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
17 |GroupTopkCase18|GroupTopkOperation|{"k":1,"groupMultiFlag":1,"n":4}|2|float16;int32|nd;nd|10,51;1024|1|float16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
18 |GroupTopkCase18|GroupTopkOperation|{"k":1,"groupMultiFlag":0,"n":1}|2|bf16;int32|nd;nd|10,51;1024|1|bf16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
19 |GroupTopkCase4|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,1;1024|1|float16|nd|10,1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
20 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
21 |GroupTopkCase18|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":1,"n":3}|2|float16;int32|nd;nd|10,128;1024|1|float16|nd|10,128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
22 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
23 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":161,"k":3,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
24 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
25 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":-1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
26 |GroupTopkMultiBase0|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":2,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
27 |GroupTopkCase4|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0,"n":5}|2|float16;int32|nd;nd|10,1;1024|1|float16|nd|10,1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
28 |GroupTopkCase4|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0}|2|float16;int32|nd;nd|10,1;1024|1|float16|nd|10,1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
29 |GroupTopkCase18|GroupTopkOperation|{"groupNum":3,"k":1,"groupMultiFlag":1,"n":4}|2|float16;int32|nd;nd|10,51;1024|1|float16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
30 |GroupTopkCase18|GroupTopkOperation|{"groupNum":2,"k":1,"groupMultiFlag":1,"n":4}|2|float16;int32|nd;nd|10,51;1024|1|float16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
31 |GroupTopkCase18|GroupTopkOperation|{"groupNum":3,"k":4,"groupMultiFlag":1,"n":4}|2|float16;int32|nd;nd|10,51;1024|1|float16|nd|10,51|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
32 |GroupTopkCase1|GroupTopkOperation|{"groupNum":0,"k":3,"groupMultiFlag":1,"n":3}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
33 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"groupMultiFlag":1,"n":3}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
34 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":8,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
35 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":9,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
36 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":21}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
37 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|10,8;1024|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
38 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":0}|2|float16;int32|nd;nd|10,8;1024|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
39 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|10,8;1025|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
