CaseNum|CaseName             |OpName            |OpParam                      |InNum|InDType      |InFormat|InShape       |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |GroupTopkOperation1  |GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
2      |GroupTopkOperation2  |GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |16,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
3      |GroupTopkOperation3  |GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |float16;int32|nd;nd   |1024,64;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
4      |GroupTopkOperation4  |GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
5      |GroupTopkOperation5  |GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
6      |GroupTopkOperation6  |GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
7      |GroupTopkOperation7  |GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
8      |GroupTopkOperation8  |GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
9      |GroupTopkOperation9  |GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
10     |GroupTopkOperation10 |GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
11     |GroupTopkOperation11 |GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
12     |GroupTopkOperation12 |GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
13     |GroupTopkOperation13 |GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
14     |GroupTopkOperation14 |GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
15     |GroupTopkOperation15 |GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
16     |GroupTopkOperation16 |GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |bf16;int32   |nd;nd   |16,16;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
17     |GroupTopkOperation17 |GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |float16;int32|nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
18     |GroupTopkOperation18 |GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
19     |GroupTopkOperation19 |GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
20     |GroupTopkOperation20 |GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
21     |GroupTopkOperation21 |GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
22     |GroupTopkOperation22 |GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
23     |GroupTopkOperation23 |GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
24     |GroupTopkOperation24 |GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
25     |GroupTopkOperation25 |GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
26     |GroupTopkOperation26 |GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
27     |GroupTopkOperation27 |GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
28     |GroupTopkOperation28 |GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
29     |GroupTopkOperation29 |GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
30     |GroupTopkOperation30 |GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
31     |GroupTopkOperation31 |GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
32     |GroupTopkOperation32 |GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |10,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
33     |GroupTopkOperation33 |GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |1024,64;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
34     |GroupTopkOperation34 |GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
35     |GroupTopkOperation35 |GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
36     |GroupTopkOperation36 |GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
37     |GroupTopkOperation37 |GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
38     |GroupTopkOperation38 |GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
39     |GroupTopkOperation39 |GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
40     |GroupTopkOperation40 |GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
41     |GroupTopkOperation41 |GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
42     |GroupTopkOperation42 |GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
43     |GroupTopkOperation43 |GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
44     |GroupTopkOperation44 |GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
45     |GroupTopkOperation45 |GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
46     |GroupTopkOperation46 |GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |1024,16;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
47     |GroupTopkOperation47 |GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
48     |GroupTopkOperation48 |GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |16,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
49     |GroupTopkOperation49 |GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
50     |GroupTopkOperation50 |GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
51     |GroupTopkOperation51 |GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
52     |GroupTopkOperation52 |GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
53     |GroupTopkOperation53 |GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
54     |GroupTopkOperation54 |GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
55     |GroupTopkOperation55 |GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
56     |GroupTopkOperation56 |GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
57     |GroupTopkOperation57 |GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
58     |GroupTopkOperation58 |GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
59     |GroupTopkOperation59 |GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
