CaseNum|CaseName                      |OpName                          |OpParam                                |InNum|InDType                    |InFormat           |InShape      |OutNum|OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange       |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |910BtransposeAFalseFormatError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;fractal_nz;nd;nd|3,4;4,5;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
2      |910BtransposeBTrueParamError  |GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":true} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
3      |910BtransposeBTrueParamError  |GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":true}  |4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |4,3;5,4;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
4      |910BtransposeATrueShapeError  |GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
5      |910BtransposeAFalseShapeError |GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,5;2;8,5|1     |float   |nd       |8,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
6      |910BtransposeAFalseShapeError |GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |8,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
7      |310PtransposeATrueParamError  |GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |float16;float16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend310P|C:ERROR_INVALID_PARAM
8      |910BtransposeATrueDtypeError  |GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |float16;float16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1     |float16 |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
9      |910BInputNumError             |GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|3    |float16;float16;int64;float|nd;nd;nd;nd        |3,4;4,5;2;3,10|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
10     |910BtransposeAFalseShapeError |GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,5;0;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
11     |910BtransposeAFalseShapeError |GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,5;129;6,5|1   |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,128;-5,5|          |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
12     |910BtransposeAFalseShapeError |GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |65566,4;4,5;3;9,5|1     |float   |nd   |9,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
13     |910BtransposeAFalseShapeError |GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,65536;3;9,5|1     |float   |nd   |9,5     |customize;customize;customize;customize|-5,5;-5,5;0,128;-5,5|          |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
14     |910BtransposeATrueNoError     |GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |float16;float16;int64;float|nd;nd;nd;nd        |4,3;4,5;3;9,5|1     |float   |nd       |9,5     |customize;customize;customize;customize|-5,5;-5,5;4,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
15     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |float16;float16;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
16     |910BtransposeAFalseBf16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
