CaseNum|CaseName                           |OpName                          |OpParam                                   |InNum|InDType                    |InFormat   |InShape                      |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange      |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |GroupedMatmulInplaceAddOperation1  |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,642;642,391;69;16,26979   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
2      |GroupedMatmulInplaceAddOperation2  |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|297,10;297,214;80;10,17120   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
3      |GroupedMatmulInplaceAddOperation3  |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,606;606,136;43;256,5848  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
4      |GroupedMatmulInplaceAddOperation4  |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|55,10;55,132;40;10,5280      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
5      |GroupedMatmulInplaceAddOperation5  |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,428;428,447;105;16,46935  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
6      |GroupedMatmulInplaceAddOperation6  |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|452,560;452,402;69;560,27738 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
7      |GroupedMatmulInplaceAddOperation7  |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,559;559,58;103;256,5974  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
8      |GroupedMatmulInplaceAddOperation8  |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|216,560;216,604;74;560,44696 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
9      |GroupedMatmulInplaceAddOperation9  |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,649;649,282;75;560,21150 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
10     |GroupedMatmulInplaceAddOperation10 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|146,256;146,212;89;256,18868 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
