CaseNum|CaseName                              |OpName                           |OpParam                                                             |InNum|InDType                                |InFormat                 |InShape                                  |OutNum|OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1     |noquant_up_fp16_noerror                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
2     |noquant_up_bf16_noerror                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |bf16    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
3     |noquant_up_no_transposeb_noerror              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,5120,192;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
4     |noquant_up_no_transposeb_shapeerror1              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |127,31;127,31,31;127;762            |1     |float16 |nd       |762,31 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
5     |noquant_up_no_transposeb_shapeerror2              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5121;160,5121,192;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
6     |noquant_up_no_transposeb_shapeerror3              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,321,192;160;768            |1     |float16 |nd       |768,321 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                          
7     |noquant_up_no_transposeb_shapeerror4              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,5120,192;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
8     |noquant_up_no_transposeb_shapeerror5              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |128,33;160,192,33;160;768            |1     |bf16    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
9     |noquant_up_no_transposeb_shapeerror6              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |128,5120;160,33,5120;160;768            |1     |bf16    |nd       |768,33 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
10     |noquant_up_no_transposeb_shapeerror7              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float;float;int32;int32                  |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |bf16    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
11     |noquant_up_no_transposeb_shapeerror8              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int8;int8                  |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |bf16    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
12     |noquant_up_no_transposeb_shapeerror9              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nchw;nchw;nchw;nchw              |128,5120;160,192,5120;160;768            |1     |bf16    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
