CaseNum|CaseName                          |OpName           |OpParam                  |InNum|InDType                       |InFormat           |InShape                               |OutNum|OutDType|OutFormat|OutShape        |DataGenType                      |DataGenRange          |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |NoErrorCase0                      |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |1     |float16 |nd       |1024,4096       |random;customize;random;random   |-5,5;0,0;-5,5;-5,5    |nan         |nan          |Function|nan      |nan      |nan       |NO_ERROR
2      |NoErrorCase1                      |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |1     |float16 |nd       |1024,2048       |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
3      |CErrorCase0                       |IndexAddOperation|{"indexType":0,"axis":0} |0    |nan                           |nan                |nan                                   |0     |nan     |nan      |nan             |nan                              |nan                   |nan         |nan          |Function|nan      |nan      |nan       |C:ERROR_INVALID_PARAM
4      |CErrorCase1                       |IndexAddOperation|{"indexType":3,"axis":0} |0    |nan                           |nan                |nan                                   |0     |nan     |nan      |nan             |nan                              |nan                   |nan         |nan          |Function|nan      |nan      |nan       |C:ERROR_INVALID_PARAM
6      |CErrorCase3                       |IndexAddOperation|{"indexType":2,"axis":1} |0    |nan                           |nan                |nan                                   |0     |nan     |nan      |nan             |nan                              |nan                   |nan         |nan          |Function|nan      |nan      |Ascend910B|C:ERROR_INVALID_PARAM
7      |IndexAddIErrorIniMatchCase0       |IndexAddOperation|{"indexType":1,"axis":0} |4    |bool;int32;float16;float16    |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_INI_MATCH
8      |IndexAddIErrorIniMatchCase1       |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nhwc;nd;nd;nd      |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_INI_MATCH
9      |IndexAddIErrorIniMatchCase2       |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;bool;float16;float16  |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_INI_MATCH
10     |IndexAddIErrorIniMatchCase3       |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nhwc;nd;nd      |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_INI_MATCH
11     |IndexAddIErrorIniMatchCase4       |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;bool;float16    |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_INI_MATCH
