CaseNum|CaseName             |OpName                 |OpParam                      |InNum|InDType                         |InFormat              |InShape                        |OutNum|OutDType  |OutFormat |OutShape    |DataGenType                                       |DataGenRange                            |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion          |ExpectedError
1|NoErrorCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|float16|nd|1024,4096|random;customize;random;random|-5,5;0,0;-5,5;-5,5|||||||NO_ERROR
2|NoErrorCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|float16|nd|1024,2048|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
3|CErrorCase0|IndexAddOperation|{"indexType":0,"axis":0}|0||||0||||||||||||C:ERROR_INVALID_PARAM
4|CErrorCase1|IndexAddOperation|{"indexType":3,"axis":0}|0||||0||||||||||||C:ERROR_INVALID_PARAM
5|CErrorCase2|IndexAddOperation|{"indexType":2,"axis":0}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
6|CErrorCase3|IndexAddOperation|{"indexType":2,"axis":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
7|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|262144,1;1;1,1;1|1|bf16|nd|262144,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
8|IndexAddBoundaryCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1,8192;1;1,8192;1|1|bf16|nd|1,8192|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
9|IndexAddBoundaryCase2|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1,1;262144;262144,1;1|1|bf16|nd|1,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
10|IndexAddBoundaryCase3|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|64,1;1;1,1;1|1|bf16|nd|64,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
11|IndexAddBoundaryCase4|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|256,1;1;1,1;1|1|bf16|nd|256,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
12|IndexAddBoundaryCase5|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|648,1;1;1,1;1|1|bf16|nd|648,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
13|IndexAddBoundaryCase6|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|2048,1;1;1,1;1|1|bf16|nd|2048,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
14|IndexAddBoundaryCase7|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,1;1;1,1;1|1|bf16|nd|8192,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
15|IndexAddBoundaryCase8|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|16384,1;1;1,1;1|1|bf16|nd|16384,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
16|IndexAddBoundaryCase9|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|65536,1;1;1,1;1|1|bf16|nd|65536,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
17|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|2621,10;11;11,10;1|1|bf16|nd|2621,10|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
18|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|260,99;39;39,99;1|1|bf16|nd|260,99|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
19|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|260,100;39;39,100;1|1|bf16|nd|260,100|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
20|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|260,99;39;39,99;1|0||||random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|S:ERROR_INVALID_IN_TENSOR_NUM
21|IndexAddValidIErrorTensorDimCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,8192;8192;8192,8192;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_IN_TENSOR_NUM
22|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|29,8192;1;1,8192;1|1|bf16|nd|29,8192|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
23|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|2,8192;1;1,8192;1|1|bf16|nd|2,8192|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
24|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
25|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;float16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|float16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
28|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;float16;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;float16|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|float;int32;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;float;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
