CaseNum|CaseName           |OpName          |OpParam|InNum|InDType                          |InFormat                |InShape                        |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1      |KvcacheBase        |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
2      |KvcacheWrongDim1   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384;8;8          |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
3      |KvcacheWrongDim2   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |1,1,32,64;1;28,1,2048,4096;1;1 |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
4      |KvcacheWrongDim3   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8;1       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
5      |KvcacheWrongDim4   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,31;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
6      |KvcacheWrongDim5   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;17,7,384,32;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
7      |KvcacheWrongDim6   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128,4;1;20,8,384,32;8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
8      |KvcacheWrongDim7   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1,32;20,8,384,32;8;8    |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
9      |KvcacheWrongDim8   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8,8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
10     |KvcacheWrongDim9   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8;8,8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
11     |KvcacheWrongDtype  |KvCacheOperation|{}     |5    |float16;int32;bool;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
12     |KvcacheWrongFormat |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nchw;nchw;nchw;nchw;nchw|32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
13     |KvcacheWrongDimNum1|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |1,32,128;1;20,8,384,32;8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
14     |KvcacheWrongDimNum2|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1,1;20,8,384,32;8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
15     |KvcacheWrongDimNum3|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;1,20,8,384,32;8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
16     |KvcacheWrongDimNum4|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;1,8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
17     |KvcacheWrongDimNum5|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8;1,8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
