CaseNum|CaseName           |OpName          |OpParam|InNum|InDType                          |InFormat                |InShape                        |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1     |KvcacheBase        |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
2     |KvcacheBase        |KvCacheOperation|{}     |5    |int8;int32;int8;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
3     |KvcacheBase        |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|fractal_nz;nd;fractal_nz;nd;nd          |32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
4     |KvcacheBase        |KvCacheOperation|{}     |5    |int8;int32;int8;int32;int32|fractal_nz;nd;fractal_nz;nd;nd          |32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
5     |KvcacheWrongDim1   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384;8;8          |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
6     |KvcacheWrongDim2   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |1,1,32,64;1;28,1,2048,4096;1;1 |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
7     |KvcacheWrongDim3   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8;1       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
8     |KvcacheWrongDim4   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,31;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
9     |KvcacheWrongDim5   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;17,7,384,32;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
10     |KvcacheWrongDim6   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128,4;1;20,8,384,32;8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
11     |KvcacheWrongDim7   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1,32;20,8,384,32;8;8    |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
12     |KvcacheWrongDim8   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8,8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
13     |KvcacheWrongDim9   |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8;8,8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
14     |KvcacheWrongDimNum1|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |1,32,128;1;20,8,384,32;8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
15     |KvcacheWrongDimNum2|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1,1;20,8,384,32;8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
16     |KvcacheWrongDimNum3|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;1,20,8,384,32;8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
17     |KvcacheWrongDimNum4|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;1,8;8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
18     |KvcacheWrongDimNum5|KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nd;nd;nd;nd          |32,128;1;20,8,384,32;8;1,8     |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM           |         |         |Ascend910B|Function
19     |Kvcacheintensor0WrongDtype1  |KvCacheOperation|{}     |5    |float;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
20     |Kvcacheintensor0WrongDtype2  |KvCacheOperation|{}     |5    |bf16;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
21     |Kvcacheintensor0WrongDtype3  |KvCacheOperation|{}     |5    |int32;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
22     |Kvcacheintensor0WrongDtype4  |KvCacheOperation|{}     |5    |uint8;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
23     |Kvcacheintensor0WrongDtype5  |KvCacheOperation|{}     |5    |int16;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
24     |Kvcacheintensor0WrongDtype6  |KvCacheOperation|{}     |5    |int64;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
25     |Kvcacheintensor0WrongDtype7  |KvCacheOperation|{}     |5    |bool;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
26     |Kvcacheintensor0WrongDtype8  |KvCacheOperation|{}     |5    |complex64;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
27     |Kvcacheintensor0WrongDtype9  |KvCacheOperation|{}     |5    |complex128;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
28     |Kvcacheintensor1WrongDtype1  |KvCacheOperation|{}     |5    |float16;float;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
29     |Kvcacheintensor1WrongDtype2  |KvCacheOperation|{}     |5    |float16;bf16;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
30     |Kvcacheintensor1WrongDtype3  |KvCacheOperation|{}     |5    |float16;int8;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
