CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|test|LaserAttentionOperation|{"headNum":10,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,2048,128;1,10,2048,128;1,10,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,2048;1,10,2048;1;1,10,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
2|test|LaserAttentionOperation|{"headNum":10,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,4096,128;1,10,4096,128;1,10,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,4096;1,10,4096;1;1,10,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
3|test|LaserAttentionOperation|{"headNum":10,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,8192,128;1,10,8192,128;1,10,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,8192;1,10,8192;1;1,10,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
4|test|LaserAttentionOperation|{"headNum":10,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,8192,128;1,10,8192,128;1,10,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,8192;1,10,8192;1;1,10,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
5|test|LaserAttentionOperation|{"headNum":10,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,8192,128;1,10,8192,128;1,10,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,8192;1,10,8192;1;1,10,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
6|test|LaserAttentionOperation|{"headNum":12,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,4096,128;1,12,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,4096;1,12,4096;1;1,12,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
7|test|LaserAttentionOperation|{"headNum":12,"preTokens":6144}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,6144,128;1,12,6144,128;1,12,6144,128;0;0;0;6144,6144;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,6144;1,12,6144;1;1,12,6144,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
8|test|LaserAttentionOperation|{"headNum":12,"preTokens":6144}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,6144,128;1,2,6144,128;1,2,6144,128;0;0;0;6144,6144;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,6144;1,12,6144;1;1,12,6144,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
9|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,1,8192,128;1,1,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
10|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
