CaseNum|CaseName                                      |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat                        |InShape                            |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                           |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |layer_norm                                    |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-6, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |NO_ERROR                        
2      |layer_norm_float                              |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-6, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float;float;float                           |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float          |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |NO_ERROR                        
3      |layer_norm_bf16_910B                          |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-6, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |bf16;bf16;bf16                              |nd;nd;nd                        |1,100;1,100;1,100                  |1     |bf16           |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |Ascend910B|NO_ERROR                        
4      |layer_norm_bf16_310P                          |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-6, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |bf16;bf16;bf16                              |nd;nd;nd                        |1,100;1,100;1,100                  |1     |bf16           |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE    
5      |layer_norm_beginNormAxis_pos                  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 1, "beginParamsAxis": 0}}                        |3    |float;float;float                           |nd;nd;nd                        |1,100;100;100                      |1     |float          |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |NO_ERROR                        
6      |layer_norm_beginNormAxis_neg                  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": -1, "beginParamsAxis": 0}}                       |3    |float;float;float                           |nd;nd;nd                        |1,100;100;100                      |1     |float          |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |NO_ERROR                        
7      |layer_norm_typical_bloom-7b                   |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,256,4096;1,256,4096;1,256,4096   |1     |float16        |nd       |1,256,4096           |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |NO_ERROR                        
8      |layer_norm_typical_gpt-neox-20b               |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,1024,6144;1,1024,6144;1,1024,6144|1     |float16        |nd       |1,1024,6144          |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |NO_ERROR                        
9      |layer_norm_16_aligned                         |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,256,4112;1,256,4112;1,256,4112   |1     |float16        |nd       |1,256,4112           |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |NO_ERROR                        
10     |layer_norm_beginNormAxis_pos_err              |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 2, "beginParamsAxis": 0}}                        |3    |float;float;float                           |nd;nd;nd                        |1,100;100;100                      |1     |float          |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
