CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |LayerNormOperation1  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |64,32,32;64,32,32;64,32,32         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
2      |LayerNormOperation2  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |32,1,32;32,1,32;32,1,32            |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
3      |LayerNormOperation3  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |32,32;32,32;32,32                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
4      |LayerNormOperation4  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,64;64,64;64,64                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
5      |LayerNormOperation5  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |64,32;64,32;64,32                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
6      |LayerNormOperation6  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,64,32;64,64,32;64,64,32         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
7      |LayerNormOperation7  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |32,64,64;32,64,64;32,64,64         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
8      |LayerNormOperation8  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,64,64;1,1,64,64;1,1,64,64      |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
9      |LayerNormOperation9  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |32,32,64,32;32,32,64,32;32,32,64,32|reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
10     |LayerNormOperation10 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |32,32,64;32,32,64;32,32,64         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
11     |LayerNormOperation11 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |64,1,32,64;64,1,32,64;64,1,32,64   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
12     |LayerNormOperation12 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,32,64;1,32,64;1,32,64            |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
13     |LayerNormOperation13 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |1,32;32;32                         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
14     |LayerNormOperation14 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,64,32,32;64,32,32;64,32,32      |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
15     |LayerNormOperation15 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,32,32;1,32,32;1,32,32         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
16     |LayerNormOperation16 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,32,64,64;32,64,64;32,64,64      |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
17     |LayerNormOperation17 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |1,1,32,64;1,32,64;1,32,64          |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
18     |LayerNormOperation18 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |1,64,32;64,32;64,32                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
