CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
1|LinearType0Case0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
2|LinearType0Case1|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;16,32|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
3|LinearType0Case2|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|16,2;16,32|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
4|LinearType0Case3|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|16,2;32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
5|LinearType0Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,2,16;32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
6|LinearType0Case5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|2,16;32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
7|LinearType0Case6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|2,2,16;32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
8|LinearType0Case7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|2,16;1,1,32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
9|LinearType0Case8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|2,2,16;1,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
10|LinearType0Case9|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
11|LinearType0Case10|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
12|LinearType1Case0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
13|LinearType1Case1|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;16,32|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
14|LinearType1Case2|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|16,2;16,32|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
15|LinearType1Case3|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|16,2;32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
16|LinearType1Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,2,16;32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
17|LinearType1Case5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,16;32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
18|LinearType1Case6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,2,16;32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
19|LinearType1Case7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,16;1,1,32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
20|LinearType1Case8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
21|LinearType1Case9|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;bf16|nd;nd;nd|2,16;32,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
22|LinearType1Case10|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;bf16|nd;nd;nd|2,16;32,16;32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
23|LinearType2Case0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
24|LinearType2Case1|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;64,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
25|LinearType2Case2|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|64,2;64,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
26|LinearType2Case3|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|64,2;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
27|LinearType2Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;nd;nd|2,64;32,64;1,32|1|float16|nd|2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
28|LinearType2Case5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
29|LinearType2Case6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
30|LinearType2Case7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
31|LinearType2Case8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
32|LinearType2Case9|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
33|LinearType2Case10|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
34|LinearType2Case11|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;32;32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
