CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
1|MatmulDequantFloat16CError|LinearOperation|{"transposeA":true,"outDataType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
2|MatmulDequantFloat16CError|LinearOperation|{"transposeB":false,"outDataType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
3|MatmulDequantFloat16CError|LinearOperation|{"hasBias":false,"outDataType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
4|MatmulDequantFloat16CError|LinearOperation|{"enAccum":true,"outDataType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
5|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|bool;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
6|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nhwc;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
7|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;bool;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
8|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nhwc;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
9|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;bool;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
10|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nhwc;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
11|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;bool|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
12|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nhwc|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
13|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|fractal_nz;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
14|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bool|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_INI_MATCH
15|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nhwc|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_INI_MATCH
16|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3;4,3;1,4;1,4|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
17|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,3;3;1,4;1,4|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
