CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
1|EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
2|EnAccumXnobatchWnobatch_hasBias_True|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
3|EnAccumErrorCase_outDataType_1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
4|EnAccumXnobatchWnobatch_inf|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-INF,INF;-INF,INF;-INF,INF||||||Ascend910B|NO_ERROR
5|EnAccumXnobatchWnobatch_nan|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|nan,nan;nan,nan;nan,nan||||||Ascend910B|NO_ERROR
6|EnAccumXnobatchWnobatch_100|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-100,100;-100,100;-100,100||||||Ascend910B|NO_ERROR
7|EnAccumXnobatchWnobatch_5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-5,5;-5,5;-5,5||||||Ascend910B|NO_ERROR
8|EnAccumErrorCase_310p|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
9|EnAccumXnobatchWnobatch_910b_bf16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
10|EnAccumXbatchWnobatch_dimtest|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
11|EnAccumXbatchWnobatch_dimtest|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16,2;16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
12|EnAccumXbatchWbatch_dimtest|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;2,16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
13|EnAccumXbatchWbatch_dimtest|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16,2;2,16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
14|EnAccumXnobatchWnobatch_dimtest|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
15|EnAccumXnobatchWnobatch_dimtest|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;16,32;1,2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
233|EnAccumXnobatchWnobatch_dimtest|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|16,2;16,32;1,2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
234|EnAccumXnobatchWnobatch_dimtest|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|16,2;32,16;1,2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
239|EnAccumXbatchWnobatch_dimtest|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;32,16;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
247|EnAccumXbatchWbatch_dimtest|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;2,32,16;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
247|EnAccumXbatchWbatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;2,32,16;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
248|EnAccumXbatchWbatch|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;2,16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
