CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
195|BiasFloatXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
219|BiasFloatErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
199|BiasFloatXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;float|nd;nd;nd|2,16;32,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
219|BiasFloatErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;float|nd;nd;nd|2,16;32,16;1,32|1|bf16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
212|BiasFloatXbatchWbatch|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,2,16;2,16,32;2,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
229|BiasFloatErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,2,16;1,32,16;2,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
230|BiasFloatErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,2,16;2,32,16;1,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
195|BiasFloatXnobatchWnobatch_nan|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|nan,nan;nan,nan;nan,nan||||||Ascend910B|NO_ERROR
195|BiasFloatXnobatchWnobatch_inf|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-INF,INF;-INF,INF;-INF,INF||||||Ascend910B|NO_ERROR
195|BiasFloatXnobatchWnobatch_100|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-100,100;-100,100;-100,100||||||Ascend910B|NO_ERROR
