CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
1|MatmulElewiseAdd_1|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
1|MatmulElewiseAdd_2|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;3|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
1|MatmulElewiseAdd_3|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;4|1|float16|nd|3,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||S:ERROR_INVALID_TENSOR_DIM
1|MatmulElewiseAdd_4|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;4|1|float16|nd|2,5|customize;customize;customize|-2,2;-2,2;-2,2|||||||S:ERROR_INVALID_TENSOR_DIM
2|MatmulElewiseAdd_5|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
3|MatmulElewiseAdd_6|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
3|MatmulElewiseAdd_7|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
4|MatmulElewiseAdd_8|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
4|MatmulElewiseAdd_9|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
4|MatmulElewiseAdd_10|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,5|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
4|MatmulElewiseAdd_11|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,3,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||S:ERROR_INVALID_TENSOR_DIM
4|MatmulElewiseAdd_12|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,5|customize;customize;customize|-2,2;-2,2;-2,2|||||||S:ERROR_INVALID_TENSOR_DIM
4|MatmulElewiseAdd_13|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||S:ERROR_INVALID_TENSOR_DIM_NUM
4|MatmulElewiseAdd_14|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
5|MatmulElewiseAdd_15|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
6|MatmulElewiseAdd_16|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
7|MatmulElewiseAdd_17|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
8|MatmulElewiseAdd_18|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;1,1,32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
8|MatmulElewiseAdd_18|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;1,1,32,32;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
8|MatmulElewiseAdd_19|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;2,1,32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
10|MatmulElewiseAdd_20|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;1,1,32,16;1,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
11|MatmulElewiseAdd_21|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;2,1,32,16;2,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
8|MatmulElewiseAdd_22|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;2,1,32,16;2,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
11|MatmulElewiseAdd_23|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;2,1,31,16;2,31|1|float16|nd|2,2,31|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
10|MatmulElewiseAdd_24|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;1,1,31,16;1,31|1|float16|nd|2,2,31|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
7|MatmulElewiseAdd_25|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
12|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,3;4,3;4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
13|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
14|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
15|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;2,4,3;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
16|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
17|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
18|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;2,4,3;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
19|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,16;1,1,32,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
20|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,2,16;1,1,32,16;1,32|1|bf16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
21|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;1,1,32,16;1,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
22|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;2,1,32,16;2,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
