CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
1|EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
2|EnAccumXnobatchWnobatch_hasBias_True|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
3|EnAccumErrorCase_outDataType_1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
4|EnAccumXnobatchWnobatch_inf|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-INF,INF;-INF,INF;-INF,INF||||||Ascend910B|NO_ERROR
5|EnAccumXnobatchWnobatch_nan|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|nan,nan;nan,nan;nan,nan||||||Ascend910B|NO_ERROR
6|EnAccumXnobatchWnobatch_100|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-100,100;-100,100;-100,100||||||Ascend910B|NO_ERROR
7|EnAccumXnobatchWnobatch_5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-5,5;-5,5;-5,5||||||Ascend910B|NO_ERROR
8|EnAccumErrorCase_310p|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
9|EnAccumXnobatchWnobatch_910b_bf16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
10|EnAccumXbatchWnobatch_dimtest|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
12|EnAccumXbatchWbatch_dimtest|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;2,16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
13|EnAccumXbatchWbatch_dimtest|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16,2;2,16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
14|EnAccumXbatchWnobatch_dimtest|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;32,16;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
15|MatmulElewiseAdd_1|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
16|MatmulElewiseAdd_5|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
17|MatmulElewiseAdd_6|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
18|MatmulElewiseAdd_8|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
19|MatmulElewiseAdd_15|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
20|MatmulElewiseAdd_16|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
21|MatmulElewiseAdd_17|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
22|MatmulElewiseAdd_18|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;1,1,32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
23|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,3;4,3;4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
24|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
25|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
26|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;2,4,3;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
