CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|NoErrorCase0|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1|||||||NO_ERROR
2|NoErrorCase1|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;16,32|1|float16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
3|NoErrorCase2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"hccl"}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-1,1;-1,1;-2,2||||||Ascend910B|NO_ERROR
4|NoErrorCase3|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
5|NoErrorCase4|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
6|NoErrorCase5|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
7|NoErrorCase6|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,2,16;32,16|1|float16|nd|2,2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
8|NoErrorCase7|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;fractal_nz|2,16;1,1,32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
9|NoErrorCase8|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;fractal_nz|2,2,16;1,1,32,16|1|float16|nd|2,2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
10|NoErrorCase9|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"hccl"}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;32|1|float16|nd|2,32|customize;customize;customize|-1,1;-1,1;-2,2||||||Ascend910B|NO_ERROR
11|CErrorCase0|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":0,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|0||||0||||zero;zero|0,0;0,0|||||||C:ERROR_INVALID_PARAM
12|CErrorCase1|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":-1,"hasResidual":false,"backend":"hccl"}|0||||0||||zero;zero|0,0;0,0|||||||C:ERROR_INVALID_PARAM
13|CErrorCase2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":2,"hasResidual":false,"backend":"hccl"}|0||||0||||zero;zero|0,0;0,0|||||||C:ERROR_INVALID_PARAM
14|CErrorCase3|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":2,"hasResidual":false,"parallelType":"Error","backend":"hccl"}|0||||0||||zero;zero|0,0;0,0|||||||C:ERROR_INVALID_PARAM
15|CErrorCase4|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":2,"hasResidual":false,"backend":"error"}|0||||0||||zero;zero|0,0;0,0|||||||C:ERROR_INVALID_PARAM
16|IErrorIniMatchCase0|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|bool;float16|nd;nd|2,16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
17|IErrorIniMatchCase1|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nhwc;nd|2,16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
18|IErrorIniMatchCase2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;bool|nd;nd|2,16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
19|IErrorIniMatchCase3|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nhwc|2,16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
20|IErrorIniMatchCase4|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"hccl"}|3|float16;float16;bool|nd;nd;nd|2,16;32,16;1,32|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
21|IErrorIniMatchCase5|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"hccl"}|3|float16;float16;float16|nd;nd;nhwc|2,16;32,16;1,32|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
22|LinearParallelLcocSupportWeightNz|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;fractal_nz|2,16;32,16|1|float16|nd|2,32|customize;customize;customize|-1,1;-1,1;-2,2||||||Ascend910B|NO_ERROR
23|IErrorDimCase0|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
24|IErrorDimCase1|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
25|LinearParallelHcclSupportWeightNz|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;fractal_nz|2,16;32,16|1|float16|nd|2,32|customize;customize;customize|-1,1;-1,1;-2,2||||||Ascend910B|NO_ERROR
26|IErrorDimCase3|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;fractal_nz|2,16;2,1,32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
27|IErrorDimCase4|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;16,32|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
28|IErrorDimCase5|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;fractal_nz|2,16;1,1,31,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
29|IErrorDimCase6|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;fractal_nz|2,32;1,1,16,32|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
30|IErrorDimCase7|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"hccl"}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;1,1,32|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
31|IErrorDimCase8|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"hccl"}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;16|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
