CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|NoErrorCase_float16|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1|||||||NO_ERROR
1|NoErrorCase_nz|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;fractal_nz|2,16;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1|||||||NO_ERROR
8|NoErrorCase7|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;fractal_nz|2,16;1,1,32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1|||||||NO_ERROR
9|NoErrorCase8|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;fractal_nz|2,2,16;1,1,32,16|1|float16|nd|2,2,32|customize;customize|-1,1;-1,1|||||||NO_ERROR
43|NoErrorCase0LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
4|NoErrorCase_bf16_910b|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
4|NoErrorCase_bf16_310p|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
1|NoErrorCase_inf|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-INF,INF;-INF,INF|||||||NO_ERROR
1|NoErrorCase_nan|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|nan,nan;nan,nan|||||||NO_ERROR
1|NoErrorCase_5|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-5,5;-5,5|||||||NO_ERROR
1|NoErrorCase_float|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float;float|nd;nd|2,16;32,16|1|float|nd|2,32|random;random|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|NoErrorCase_int8|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|int8;int8|nd;nd|2,16;32,16|1|int8|nd|2,32|random;random|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|NoErrorCase_int16|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|int16;int16|nd;nd|2,16;32,16|1|int16|nd|2,32|random;random|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|NoErrorCase_int32|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|int32;int32|nd;nd|2,16;32,16|1|int32|nd|2,32|random;random|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
