CaseNum|CaseName                  |OpName                 |OpParam                                                                                                                                                         |InNum|InDType                      |InFormat      |InShape                        |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange                   |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |LinearParallelOperation1  |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|976,408;408,576;576;576;576    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;-10,10;-10,10;1,2;-10,10|            |             |Generalization|         |         |          |NO_ERROR
5      |LinearParallelOperation5  |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |404,234;234,658;658;658        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
6      |LinearParallelOperation6  |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |344,550;550,850;850;850        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
7      |LinearParallelOperation7  |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |840,998;998,694;694;694        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
8      |LinearParallelOperation8  |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |776,746;746,720;720;720        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
9      |LinearParallelOperation9  |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|228,842;842,982;982;982;982    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;1,2;-10,10         |            |             |Generalization|         |         |          |NO_ERROR
13     |LinearParallelOperation13 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |996,90;90,568;568;568          |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;-10,10;1,2       |            |             |Generalization|         |         |          |NO_ERROR
14     |LinearParallelOperation14 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |834,930;930,48;48;48           |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;-10,10;1,2       |            |             |Generalization|         |         |          |NO_ERROR
15     |LinearParallelOperation15 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |140,774;774,248;248;248        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
16     |LinearParallelOperation16 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |818,272;272,802;802;802        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
