CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|NoErrorCase0|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|256,4096;4096,4096;4096;4096;4096|1|float16|nd|256,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
2|NoErrorCase1|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;int64;int8|nd;nd;nd;nd;nd|256,257;257,257;257;257;257|1|float16|nd|256,257|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
3|NoErrorCase3|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|256,256;256,256;256;256;256|1|float16|nd|256,256|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
4|NoErrorCase3|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,192;192,192;1,192;1,192;192|1|float16|nd|1,192|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
5|NoErrorCase4|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|255,320;320,320;1,320;1,320;320|1|float16|nd|255,320|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
6|NoErrorCase5|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|255,300;300,300;1,300;1,300;300|1|float16|nd|255,300|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
7|NoErrorCase6|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|255,320;320,320;1,128;1,128;128|1|float16|nd|255,128|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
8|NoErrorCase0|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|255,4096;4096,4096;4096;4096;4096|1|float16|nd|255,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
9|NoErrorCase5|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|255,320;320,320;1,128;1,128;8|1|float16|nd|255,320|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
10|NoErrorCase5|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,320;320,320;1,128;1,128;8|1|float16|nd|1,320|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
