CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|NoError_3_uint64|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;4096,4096;4096;4096;4096|1|float16|nd|1,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
1|NoError_3_int64|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;int64;int8|nd;nd;nd;nd;nd|1,4096;4096,4096;4096;4096;4096|1|float16|nd|1,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
1|NoError_2_fractal_nz|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;int64;int8|nd;fractal_nz;nd;nd;nd|1,4096;4096,4096;4096;4096;4096|1|float16|nd|1,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
1|Error_1_float|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|float;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_2_float|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;float;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_3_float|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;float;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_4_float|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;float;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_5_float|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;float|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_6_float|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_1_float16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|float16;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
