CaseNum|CaseName                |OpName               |OpParam                                                              |InNum|InDType                    |InFormat      |InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange             |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |LinearSparseOperation1  |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;int64;int8 |nd;nd;nd;nd;nd|256,320;128,320;1,128;128;1     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
2      |LinearSparseOperation2  |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|95,320;128,320;1,128;128;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
3      |LinearSparseOperation3  |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|170,320;384,320;384;384;1       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
4      |LinearSparseOperation4  |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;int64;int8 |nd;nd;nd;nd;nd|50,320;128,320;128;128;1        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
5      |LinearSparseOperation5  |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|17,320;128,320;128;1,128;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
6      |LinearSparseOperation6  |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|101,320;128,320;1,128;1,128;1   |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
7      |LinearSparseOperation7  |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|81,320;128,320;1,128;1,128;1    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
8      |LinearSparseOperation8  |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;int64;int8 |nd;nd;nd;nd;nd|32,320;128,320;1,128;128;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
9      |LinearSparseOperation9  |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;int64;int8 |nd;nd;nd;nd;nd|127,512;128,512;128;128;1       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
10     |LinearSparseOperation10 |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;int64;int8 |nd;nd;nd;nd;nd|41,512;128,512;1,128;128;1      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
11     |LinearSparseOperation11 |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;int64;int8 |nd;nd;nd;nd;nd|135,320;128,320;1,128;1,128;1   |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
12     |LinearSparseOperation12 |LinearSparseOperation|{"transposeA": false, "transposeB": true, "tilingK": 8, "tilingN": 8}|5    |int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|256,320;128,320;128;1,128;1     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;0,0|            |             |Generalization|         |         |          |NO_ERROR
