CaseNum|CaseName         |OpName              |OpParam                       |InNum|InDType|InFormat  |InShape|OutNum|OutDType|OutFormat |OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1      |multinomial      |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |int32   |nd        |1,4     |customize  |0,1;        |            |             |NO_ERROR                        |         |         |Ascend910B|Function
1      |multinomial_nan      |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |int32   |nd        |1,4     |customize  |nan        |            |             |NO_ERROR                        |         |         |Ascend910B|Function
1      |multinomial_inf      |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |int32   |nd        |1,4     |customize  |-INF,INF         |            |             |NO_ERROR                        |         |         |Ascend910B|Function
1      |multinomial_100      |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |int32   |nd        |1,4     |customize  |-100,100;        |            |             |NO_ERROR                        |         |         |Ascend910B|Function
1      |multinomial_5      |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1     |int32   |nd        |1,4     |customize  |-5,5;        |            |             |NO_ERROR                        |         |         |Ascend910B|Function
2      |wrongDtype_11       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float  |nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_12       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |bf16  |nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_13       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |int8  |nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_14       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |int16  |nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_15       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |int32  |nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
