CaseNum|CaseName               |OpName              |OpParam                         |InNum|InDType|InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |MultinomialOperation1  |MultinomialOperation|{"numSamples": 2, "randSeed": 0}|1    |float16|nd      |25,22  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
2      |MultinomialOperation2  |MultinomialOperation|{"numSamples": 2, "randSeed": 1}|1    |float16|nd      |23,48  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
3      |MultinomialOperation3  |MultinomialOperation|{"numSamples": 2, "randSeed": 2}|1    |float16|nd      |7,16   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
4      |MultinomialOperation4  |MultinomialOperation|{"numSamples": 4, "randSeed": 0}|1    |float16|nd      |10,29  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
5      |MultinomialOperation5  |MultinomialOperation|{"numSamples": 4, "randSeed": 1}|1    |float16|nd      |33,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
6      |MultinomialOperation6  |MultinomialOperation|{"numSamples": 4, "randSeed": 2}|1    |float16|nd      |23,18  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
7      |MultinomialOperation7  |MultinomialOperation|{"numSamples": 2, "randSeed": 0}|1    |float16|nd      |33,22  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
8      |MultinomialOperation8  |MultinomialOperation|{"numSamples": 2, "randSeed": 1}|1    |float16|nd      |23,10  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
9      |MultinomialOperation9  |MultinomialOperation|{"numSamples": 2, "randSeed": 2}|1    |float16|nd      |16,33  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
10     |MultinomialOperation10 |MultinomialOperation|{"numSamples": 4, "randSeed": 0}|1    |float16|nd      |32,15  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
11     |MultinomialOperation11 |MultinomialOperation|{"numSamples": 4, "randSeed": 1}|1    |float16|nd      |22,26  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
12     |MultinomialOperation12 |MultinomialOperation|{"numSamples": 4, "randSeed": 2}|1    |float16|nd      |20,49  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
13     |MultinomialOperation13 |MultinomialOperation|{"numSamples": 2, "randSeed": 0}|1    |float16|nd      |16,23  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
14     |MultinomialOperation14 |MultinomialOperation|{"numSamples": 2, "randSeed": 1}|1    |float16|nd      |21,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
15     |MultinomialOperation15 |MultinomialOperation|{"numSamples": 2, "randSeed": 2}|1    |float16|nd      |33,49  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
16     |MultinomialOperation16 |MultinomialOperation|{"numSamples": 4, "randSeed": 0}|1    |float16|nd      |17,26  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
17     |MultinomialOperation17 |MultinomialOperation|{"numSamples": 4, "randSeed": 1}|1    |float16|nd      |44,41  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
18     |MultinomialOperation18 |MultinomialOperation|{"numSamples": 4, "randSeed": 2}|1    |float16|nd      |10,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
19     |MultinomialOperation19 |MultinomialOperation|{"numSamples": 2, "randSeed": 0}|1    |float16|nd      |16,9   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
20     |MultinomialOperation20 |MultinomialOperation|{"numSamples": 2, "randSeed": 1}|1    |float16|nd      |48,34  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
701    |MultinomialOperation701|MultinomialOperation|{"numSamples": 4, "randSeed": 1}|1    |float16|nd      |28,38  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
702    |MultinomialOperation702|MultinomialOperation|{"numSamples": 4, "randSeed": 2}|1    |float16|nd      |49,22  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
703    |multinomial_smoke      |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16|nd        |1,50   |1       |int32   |nd       |1,4     |customize  |0,1;        |            |             |Generalization|         |         |Ascend910B|NO_ERROR

