CaseNum|CaseName          |OpName          |OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType   |OutFormat|OutShape |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1     |NonzeroBase       |NonzeroOperation|{}     |1    |int64  |nd      |2,490  |2     |int64;int64|nd;nd    |2,980;1  |customize  |-100,100;   |            |             |        |         |         |Ascend910B|NO_ERROR
2     |NonzeroErrorDtype1 |NonzeroOperation|{}     |1    |float   |nd      |2,490  |2     |float;float|nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
3     |NonzeroErrorDtype2|NonzeroOperation|{}     |1    |float16  |nd      |2,490  |2     |float16;float16   |nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
4     |NonzeroErrorDtype3|NonzeroOperation|{}     |1    |bf16     |nd      |2,490  |2     |bf16;bf16      |nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
5     |NonzeroErrorDtype4|NonzeroOperation|{}     |1    |int8     |nd      |2,490  |2     |int8;int8      |nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
6     |NonzeroErrorDtype5|NonzeroOperation|{}     |1    |int32    |nd      |2,490  |2     |int32;int32     |nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7     |NonzeroErrorDtype6|NonzeroOperation|{}     |1    |uint8    |nd      |2,490  |2     |uint8;uint8     |nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8     |NonzeroErrorDtype7|NonzeroOperation|{}     |1    |int16    |nd      |2,490  |2     |int16;int16     |nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
9     |NonzeroErrorDtype8|NonzeroOperation|{}     |1    |bool     |nd      |2,490  |2     |bool;bool      |nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10    |NonzeroErrorDtype9|NonzeroOperation|{}     |1    |complex64|nd      |2,490  |2     |complex64;complex64 |nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
11    |NonzeroErrorDtype10 |NonzeroOperation|{}     |1   |complex128|nd      |2,490  |2     |complex128;complex128 |nd;nd    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12    |NonzeroErrorFormat1|NonzeroOperation|{}     |1    |int64  |nhwc   |2,490  |2        |int64;int64|nhwc;nhwc    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13    |NonzeroErrorFormat3|NonzeroOperation|{}     |1    |int64  |ncdhw   |2,490  |2       |int64;int64|ncdhw;ncdhw    |2,980;1  |random  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14    |NonzeroBaseInf    |NonzeroOperation|{}     |1    |int64  |nd      |2,490  |2     |int64;int64|nd;nd    |2,980;1  |random  |nan,nan;   |            |             |        |         |         |Ascend910B|NO_ERROR
15    |NonzeroBaseNan    |NonzeroOperation|{}     |1    |int64  |nd      |2,490  |2     |int64;int64|nd;nd    |2,980;1  |random  |-inf,inf;   |            |             |        |         |         |Ascend910B|NO_ERROR
16    |NonzeroErrorDim1  |NonzeroOperation|{}     |1    |int64  |nd      |2,490  |2     |int64;int64|nd;nd    |2,980;2  |customize  |-100,100;   |            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
17    |NonzeroErrorDim2  |NonzeroOperation|{}     |1    |int64  |nd      |2,490  |2     |int64;int64|nd;nd    |2,970;1  |customize  |-100,100;   |            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
18    |NonzeroErrorDim3  |NonzeroOperation|{}     |1    |int64  |nd      |2,490  |2     |int64;int64|nd;nd    |2,970;1,1|customize  |-100,100;   |            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM




