CaseNum|CaseName            |OpName           |OpParam                    |InNum|InDType                      |InFormat   |InShape                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                   |DataGenRange           |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |IndexAddOperation1  |IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,14;5;5,14;1               |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
2      |IndexAddOperation2  |IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18,14;9;18,9;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
3      |IndexAddOperation3  |IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,18,9;5;8,18,5;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
4      |IndexAddOperation4  |IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13;7;7;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
5      |IndexAddOperation5  |IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,19;18;15,18;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
6      |IndexAddOperation6  |IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,13,18;7;20,13,7;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
7      |IndexAddOperation7  |IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,17;1;1,17;1               |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
8      |IndexAddOperation8  |IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,19;1;12,1;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
9      |IndexAddOperation9  |IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,13,14;8;11,13,8;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
10     |IndexAddOperation10 |IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5;5;5;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
