CaseNum|CaseName   |OpName         |OpParam                  |InNum|InDType          |InFormat|InShape            |OutNum|OutDType|OutFormat|OutShape|DataGenType    |DataGenRange|InTensorFile|OutTensorFile|ExpectedError              |TestLevel|FromModel|SocVersion|TestType
1      |onehot1    |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|16;1;1             |1     |int32   |nd       |16,10   |random;one;zero|0,1;1,1;0,0 |            |             |NO_ERROR                   |         |         |          |Function
2      |onehot2    |OnehotOperation|{"axis": 1, "depth": 20} |3    |int64;int64;int64|nd;nd;nd|16;1;1             |1     |int64   |nd       |16,20   |random;one;zero|0,1;1,1;0,0 |            |             |NO_ERROR                   |         |         |          |Function
3      |onehot3    |OnehotOperation|{"axis": 1, "depth": 20} |3    |int32;int64;int64|nd;nd;nd|16;1;1             |1     |int64   |nd       |16,20   |random;one;zero|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
4      |onehot4    |OnehotOperation|{"axis": 1, "depth": 20} |3    |int64;int32;int64|nd;nd;nd|16;1;1             |1     |int64   |nd       |16,20   |random;one;zero|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
5      |onehot4    |OnehotOperation|{"axis": 1, "depth": 20} |3    |int64;int32;int64|nd;nd;nd|16;1;1             |1     |int32   |nd       |16,20   |random;one;zero|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
6      |WrongDim   |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|16;1;1             |1     |int32   |nd       |16      |random;one;zero|0,1;1,1;0,0 |            |             |S:ERROR_INVALID_TENSOR_SIZE|         |         |          |Function
7      |wrongParam1|OnehotOperation|{"axis": 4, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|16;1;1             |1     |int32   |nd       |16,10   |random;one;zero|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_PARAM      |         |         |          |Function
8      |wrongParam3|OnehotOperation|{"axis": -3, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|16;1;1             |1     |int32   |nd       |16,10   |random;one;zero|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_PARAM      |         |         |          |Function
9      |wrongDim1  |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|1,1,1,1,1,1,1,1;1;1|1     |int32   |nd       |16,10   |random;one;zero|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_SIZE|         |         |          |Function
10     |wrongDim2  |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|16;1,1;1           |1     |int32   |nd       |16,10   |random;one;zero|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_SIZE|         |         |          |Function
11     |wrongDim3  |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|16;1;1,1           |1     |int32   |nd       |16,10   |random;one;zero|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_SIZE|         |         |          |Function
12     |onehotwrongdtype1    |OnehotOperation|{"axis": -1, "depth": 10}|3    |float;float;float|nd;nd;nd|16;1;1             |1     |float   |nd       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
