CaseNum|CaseName          |OpName         |OpParam                  |InNum|InDType          |InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType    |DataGenRange  |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |OnehotOperation1  |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
2      |OnehotOperation2  |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
3      |OnehotOperation3  |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
4      |OnehotOperation4  |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
5      |OnehotOperation5  |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
6      |OnehotOperation6  |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|22;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
7      |OnehotOperation7  |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
8      |OnehotOperation8  |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
9      |OnehotOperation9  |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|7;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
10     |OnehotOperation10 |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
11     |OnehotOperation11 |OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
12     |OnehotOperation12 |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
13     |OnehotOperation13 |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
14     |OnehotOperation14 |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
15     |OnehotOperation15 |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
16     |OnehotOperation16 |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
17     |OnehotOperation17 |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
18     |OnehotOperation18 |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
19     |OnehotOperation19 |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
20     |OnehotOperation20 |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
21     |OnehotOperation21 |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
22     |OnehotOperation22 |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
23     |OnehotOperation23 |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|29;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
24     |OnehotOperation24 |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
25     |OnehotOperation25 |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
26     |OnehotOperation26 |OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
27     |OnehotOperation27 |OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
