CaseNum|CaseName     |OpName      |OpParam|InNum|InDType                  |InFormat     |InShape               |OutNum|OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |0,4096;1,0;32,1;32,512|1     |float16 |nd       |32,4096 |customize;customize;customize;customize|1,50;;;     |            |             |Function|         |         |          |NO_ERROR
2      |padintensor0DtypeErr1 |PadOperation|{}     |4    |float;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
3      |padintensor0DtypeErr2 |PadOperation|{}     |4    |bf16;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
4      |padintensor0DtypeErr3 |PadOperation|{}     |4    |int8;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
5      |padintensor0DtypeErr4 |PadOperation|{}     |4    |int32;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
6      |padintensor0DtypeErr5 |PadOperation|{}     |4    |uint8;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
7      |padintensor0DtypeErr6 |PadOperation|{}     |4    |int16;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
8      |padintensor0DtypeErr7 |PadOperation|{}     |4    |int64;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
9      |padintensor0DtypeErr8 |PadOperation|{}     |4    |bool;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
10      |padintensor0DtypeErr9 |PadOperation|{}     |4    |complex64;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
11      |padintensor0DtypeErr10 |PadOperation|{}     |4    |complex128;int32;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12      |padintensor1DtypeErr1 |PadOperation|{}     |4    |float16;float;int32;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |         |I:ERROR_INVALID_TENSOR_INI_MATCH
13      |padintensor1DtypeErr2 |PadOperation|{}     |4    |float16;float16;int32;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
14      |padintensor1DtypeErr3 |PadOperation|{}     |4    |float16;bf16;int32;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
15      |padintensor1DtypeErr4 |PadOperation|{}     |4    |float16;int8;int32;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
16      |padintensor1DtypeErr5 |PadOperation|{}     |4    |float16;uint8;int32;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17      |padintensor1DtypeErr6 |PadOperation|{}     |4    |float16;int16;int32;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
18      |padintensor1DtypeErr7 |PadOperation|{}     |4    |float16;int64;int32;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
19      |padintensor1DtypeErr8 |PadOperation|{}     |4    |float16;bool;int32;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
20      |padintensor1DtypeErr9 |PadOperation|{}     |4    |float16;complex64;int32;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21      |padintensor1DtypeErr10 |PadOperation|{}     |4    |float16;complex128;int32;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22      |padintensor2DtypeErr1 |PadOperation|{}     |4    |float16;int32;float;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
23      |padintensor2DtypeErr2 |PadOperation|{}     |4    |float16;int32;float16;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
24      |padintensor2DtypeErr3 |PadOperation|{}     |4    |float16;int32;bf16;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
25      |padintensor2DtypeErr4 |PadOperation|{}     |4    |float16;int32;int8;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
26      |padintensor2DtypeErr5 |PadOperation|{}     |4    |float16;int32;uint8;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
27      |padintensor2DtypeErr6 |PadOperation|{}     |4    |float16;int32;int16;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
28      |padintensor2DtypeErr7 |PadOperation|{}     |4    |float16;int32;int64;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
29      |padintensor2DtypeErr8 |PadOperation|{}     |4    |float16;int32;bool;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
30      |padintensor2DtypeErr9 |PadOperation|{}     |4    |float16;int32;complex64;int64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31      |padintensor2DtypeErr10 |PadOperation|{}     |4    |float16;int32;complex128;int64  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
32      |padintensor3DtypeErr1 |PadOperation|{}     |4    |float16;int32;int32;float |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
33      |padintensor3DtypeErr2 |PadOperation|{}     |4    |float16;int32;int32;float16 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
34      |padintensor3DtypeErr3 |PadOperation|{}     |4    |float16;int32;int32;bf16 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
35      |padintensor3DtypeErr4 |PadOperation|{}     |4    |float16;int32;int32;int8 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
36      |padintensor3DtypeErr5 |PadOperation|{}     |4    |float16;int32;int32;uint8 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
37      |padintensor3DtypeErr6 |PadOperation|{}     |4    |float16;int32;int32;int16 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
38      |padintensor3DtypeErr7 |PadOperation|{}     |4    |float16;int32;int32;int32 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
39      |padintensor3DtypeErr8 |PadOperation|{}     |4    |float16;int32;int32;bool |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100 |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
40      |padintensor3DtypeErr9 |PadOperation|{}     |4    |float16;int32;int32;complex64 |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
41      |padintensor3DtypeErr10 |PadOperation|{}     |4    |float16;int32;int32;complex128  |nd;nd;nd;nd  |1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
42      |padintensor0FormatErr1|PadOperation|{}     |4    |float16;int32;int32;int64|nhwc;nd;nd;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
43      |padintensor0FormatErr2|PadOperation|{}     |4    |float16;int32;int32;int64|nc1hwc0;nd;nd;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
44      |padintensor0FormatErr3|PadOperation|{}     |4    |float16;int32;int32;int64|fractal_z;nd;nd;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
45      |padintensor0FormatErr4|PadOperation|{}     |4    |float16;int32;int32;int64|ncdhw;nd;nd;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
46      |padintensor1FormatErr1|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nhwc;nd;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
47      |padintensor1FormatErr2|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nc1hwc0;nd;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
48      |padintensor1FormatErr3|PadOperation|{}     |4    |float16;int32;int32;int64|nd;ncdhw;nd;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
49      |padintensor1FormatErr4|PadOperation|{}     |4    |float16;int32;int32;int64|nd;fractal_z;nd;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
50      |padintensor2FormatErr1|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nhwc;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
51      |padintensor2FormatErr2|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nc1hwc0;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
52      |padintensor2FormatErr3|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;ncdhw;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
53      |padintensor2FormatErr4|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;fractal_z;nd|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
54      |padintensor3FormatErr1|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nhwc|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
55      |padintensor3FormatErr3|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;ncdhw|1,4096;1,1;32,1;32,64 |1     |float16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100     |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
56      |padNan         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |float16 |nd       |32,4096 |random;random;random;random|nan,nan;nan,nan;nan,nan;nan,nan     |            |             |Function|         |         |          |NO_ERROR
57      |padInf         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |float16 |nd       |32,4096 |random;random;random;random|-inf,inf;-inf,inf;-inf,inf;-inf,inf     |            |             |Function|         |         |          |NO_ERROR
58     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |float |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
59     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |bf16 |nd        |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
60     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |int8 |nd        |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
61     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |int32 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
62     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |uint8 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
