CaseNum|CaseName       |OpName      |OpParam|InNum|InDType                  |InFormat   |InShape                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |PadOperation1  |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|25,1600;1,43;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
2      |PadOperation2  |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|63,1600;1,27;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
3      |PadOperation3  |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|48,1600;1,20;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
4      |PadOperation4  |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|64,1600;1,22;51,1;51,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
5      |PadOperation5  |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|25,1600;1,30;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
6      |PadOperation6  |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,57;61,1;61,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
7      |PadOperation7  |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|62,1600;1,38;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
8      |PadOperation8  |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|23,1600;1,29;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
9      |PadOperation9  |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|51,1600;1,56;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
10     |PadOperation10 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,20;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
11     |PadOperation11 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|23,1600;1,33;26,1;26,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
12     |PadOperation12 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|50,1600;1,62;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
13     |PadOperation13 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|46,1600;1,61;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
14     |PadOperation14 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,28;43,1;43,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
15     |PadOperation15 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|31,1600;1,50;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
16     |PadOperation16 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,34;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
17     |PadOperation17 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|56,1600;1,42;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
18     |PadOperation18 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|59,1600;1,23;31,1;31,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
19     |PadOperation19 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|60,1600;1,47;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
20     |PadOperation20 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,37;62,1;62,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
21     |PadOperation21 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|59,1600;1,24;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
22     |PadOperation22 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|32,1600;1,35;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
23     |PadOperation23 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,55;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
24     |PadOperation24 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|51,1600;1,23;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
25     |PadOperation25 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|34,1600;1,39;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
26     |PadOperation26 |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|49,1600;1,46;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
