CaseNum|CaseName                       |OpName                     |OpParam                                      |InNum|InDType        |InFormat|InShape        |OutNum|OutDType|OutFormat|OutShape   |DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |PadWithHiddenState1            |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|NO_ERROR
2      |PadWithHiddenState2            |PadWithHiddenStateOperation|{"qSeqLen":[487,16,532,413],"maxSeqLen":4096}|1    |float16        |nd      |1448,4096      |1     |float16 |nd       |4,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|NO_ERROR
3      |PadWithHiddenStateWrongInShape |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |nd      |16             |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
4      |PadWithHiddenStateWrongInNum   |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |2    |float16;float16|nd;nd   |16,4096;16,4096|1     |float16 |nd       |2,4096,4096|random;random|-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
5      |PadWithHiddenStateWrongQSeqLen1|PadWithHiddenStateOperation|{"qSeqLen":[],"maxSeqLen":4096}              |1    |float16        |nd      |0,4096         |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
6      |PadWithHiddenStateWrongQSeqLen2|PadWithHiddenStateOperation|{"qSeqLen":[0],"maxSeqLen":4096}             |1    |float16        |nd      |0,4096         |1     |float16 |nd       |4,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
7      |PadWithHiddenState310P            |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend310P|C:ERROR_INVALID_PARAM
8       |PadWithHiddenStateInWrongInDType1  |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
9       |PadWithHiddenStateInWrongInDType2  |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |bf16          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10      |PadWithHiddenStateInWrongInDType3  |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |int8          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
