CaseNum|CaseName                     |OpName                 |OpParam                                                                                                             |InNum|InDType                                |InFormat                      |InShape                                  |OutNum|OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |PagedAttention910BNoAlibi1    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,16,32;4,256,16,32;4,32;4   |1     |float16 |nd       |4,32,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR
2      |PagedAttention910BNoAlibi2    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,16,16,32;4,16,16,32;4,32;4   |1     |float16 |nd       |4,32,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR
3      |PagedAttention910BNoAlibi3    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,128,32,32;4,128,32,32;4,32;4   |1     |float16 |nd       |4,32,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR
4      |PagedAttention910BNoAlibi4    |PagedAttentionOperation|{"headNum":128,"qkScale":0.08838834764831843,"kvHeadNum":128,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,128,1;4,16384,128,1;4,16384,128,1;4,32;4   |1     |float16 |nd       |4,128,1|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR
5      |PagedAttention910BNoAlibi5    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,256;4,64,16,256;4,256,16,32;4,32;4   |1     |float16 |nd       |4,32,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR
6      |PagedAttention910BNoAlibi6    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,257;4,64,16,257;4,64,16,32;4,32;4   |1     |float16 |nd       |4,32,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR
7      |PagedAttention310PNoAlibi7    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;fractal_nz;fractal_nz;nd;nd|2,32,128;64,32,32,128;64,32,32,128;2,16;2|1     |float16 |nd       |2,32,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|NO_ERROR                        
8      |PagedAttention310PNoAlibi8    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;fractal_nz;fractal_nz;nd;nd|2,32,128;64,32,32,128;64,32,32,128;2,16;2|1     |float16 |nd       |2,32,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|NO_ERROR                        
9      |PagedAttention310PNoAlibi9    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;fractal_nz;fractal_nz;nd;nd|2,32,128;64,32,32,128;64,32,32,128;2,16;2|1     |float16 |nd       |2,32,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|NO_ERROR                        
10      |PagedAttention310PNoAlibi10    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;fractal_nz;fractal_nz;nd;nd|2,32,128;64,32,32,128;64,32,32,128;2,16;2|1     |float16 |nd       |2,32,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|NO_ERROR                        
11      |PagedAttention310PNoAlibi11    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;fractal_nz;fractal_nz;nd;nd|2,32,128;64,32,32,128;64,32,32,128;2,16;2|1     |float16 |nd       |2,32,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|NO_ERROR                        
12      |PagedAttention910BNoAlibi12    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd|4,32,256;4,256,16,256;4,256,16,256;4,32;4   |1     |float16 |nd       |4,32,256|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR
