CaseNum|CaseName         |OpName         |OpParam                               |InNum|InDType|InFormat  |InShape|OutNum|OutDType|OutFormat |OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1      |reduceMax        |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |0,1;        |            |             |NO_ERROR                        |         |         |          |Function
2      |reduceMin        |ReduceOperation|{"reduceType": 2, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |0,1;        |            |             |NO_ERROR                        |         |         |          |Function
3      |wrongDtype       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |float  |nd        |4,4    |1     |float   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
4      |wrongFormat      |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |fractal_nz|16,32  |1     |int32   |fractal_nz|16,16;  |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
5      |wrongParam1      |ReduceOperation|{"reduceType": 1, "axis": []}         |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
6      |wrongParam2      |ReduceOperation|{"reduceType": 1, "axis": [0,1,2,3,4]}|1    |int32  |nd        |4,3,4,2|1     |int32   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
7      |wrongParam3      |ReduceOperation|{"reduceType": 1, "axis": [0,1,2,4]}  |1    |int32  |nd        |4,3,4,2|1     |int32   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
8      |wrongParam4      |ReduceOperation|{"reduceType": 4, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
9      |wrongoutputDtype |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |float   |nd        |4;      |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
10     |wrongoutputFormat|ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nd        |4,4,4  |1     |int32   |fractal_nz|4,4;    |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
11     |reduceSum        |ReduceOperation|{"reduceType": 3, "axis": [1]}        |1    |float16|nd        |4,4    |1     |float16 |nd        |4;      |random     |0,1;        |            |             |NO_ERROR                        |         |         |          |Function
12     |wrongAxis        |ReduceOperation|{"reduceType": 1, "axis": [-1]}       |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
13     |reduceMax        |ReduceOperation|{"reduceType": 1, "axis": [0,1,2]}    |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM                        |         |         |          |Function
14     |reduceMax        |ReduceOperation|{"reduceType": 1, "axis": [1,2,-1]}   |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM                        |         |         |          |Function
