CaseNum|CaseName         |OpName         |OpParam                               |InNum|InDType|InFormat  |InShape|OutNum|OutDType|OutFormat |OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1      |reduceMax        |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |0,1;        |            |             |NO_ERROR                        |         |         |          |Function
2      |reduceMin        |ReduceOperation|{"reduceType": 2, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |0,1;        |            |             |NO_ERROR                        |         |         |          |Function
3     |reduceSum        |ReduceOperation|{"reduceType": 3, "axis": [1]}        |1    |float16|nd        |4,4    |1     |float16 |nd        |4;      |random     |0,1;        |            |             |NO_ERROR                        |         |         |          |Function
4      |reduceMax_nan        |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |nan        |            |             |NO_ERROR                        |         |         |          |Function
5      |reduceMax_inf        |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |-INF,INF;        |            |             |NO_ERROR                        |         |         |          |Function
6      |reduceMax_100        |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |-100,100;        |            |             |NO_ERROR                        |         |         |          |Function
7      |reduceMax_5        |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |-5,5;        |            |             |NO_ERROR                        |         |         |          |Function
8      |reduceMin_inf        |ReduceOperation|{"reduceType": 2, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |-INF,INF;        |            |             |NO_ERROR                        |         |         |          |Function
9      |reduceMin_nan        |ReduceOperation|{"reduceType": 2, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |nan        |            |             |NO_ERROR                        |         |         |          |Function
10      |reduceMin_100        |ReduceOperation|{"reduceType": 2, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |-100,100;        |            |             |NO_ERROR                        |         |         |          |Function
11      |reduceMin_5        |ReduceOperation|{"reduceType": 2, "axis": [1]}        |1    |int32  |nd        |4,4    |1     |int32   |nd        |4;      |random     |-5,5;        |            |             |NO_ERROR                        |         |         |          |Function
12     |reduceSum_nan        |ReduceOperation|{"reduceType": 3, "axis": [1]}        |1    |float16|nd        |4,4    |1     |float16 |nd        |4;      |random     |nan        |            |             |NO_ERROR                        |         |         |          |Function
13     |reduceSum_100        |ReduceOperation|{"reduceType": 3, "axis": [1]}        |1    |float16|nd        |4,4    |1     |float16 |nd        |4;      |random     |-100,100;        |            |             |NO_ERROR                        |         |         |          |Function
14     |reduceSum_5        |ReduceOperation|{"reduceType": 3, "axis": [1]}        |1    |float16|nd        |4,4    |1     |float16 |nd        |4;      |random     |-5,5;        |            |             |NO_ERROR                        |         |         |          |Function
15      |wrongDtype_21       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |float  |nd        |4,4    |1     |float   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
16      |wrongDtype_22       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |float16  |nd        |4,4    |1     |float16   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
17      |wrongDtype_23       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |bf16  |nd        |4,4    |1     |bf16   |nd        |4;      |random     |0,1;        |            |             |NO_ERROR|         |         |Ascend910B|Function
18      |wrongDtype_24       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int8  |nd        |4,4    |1     |int8   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
19      |wrongDtype_25       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int16  |nd        |4,4    |1     |int16   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
20      |wrongDtype_26       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |uint8  |nd        |4,4    |1     |uint8   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
21      |wrongDtype_27       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |bool  |nd        |4,4    |1     |bool   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
22      |wrongDtype_28       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |complex64  |nd        |4,4    |1     |complex64   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |   Ascend910B|Function
23      |wrongDtype_29       |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |complex128  |nd        |4,4    |1     |complex128   |nd        |4;      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |     Ascend910B|Function
24      |wrongFormat_11      |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |fractal_z|16,32  |1     |int32   |nd|16,16;  |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
25      |wrongFormat_12      |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nhwc|16,32  |1     |int32   |nd|16,16;  |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
26      |wrongFormat_13      |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nc1hwc0|16,32  |1     |int32   |nd|16,16;  |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
