CaseNum|CaseName          |OpName         |OpParam                          |InNum|InDType|InFormat|InShape             |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |ReduceOperation1  |ReduceOperation|{"reduceType": 1, "axis": [1]}   |1    |int32  |nd      |7,7,4               |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
2      |ReduceOperation2  |ReduceOperation|{"reduceType": 1, "axis": [2]}   |1    |int32  |nd      |19,7,6,8            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
3      |ReduceOperation3  |ReduceOperation|{"reduceType": 1, "axis": [3]}   |1    |int32  |nd      |71,17,3,15          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
4      |ReduceOperation4  |ReduceOperation|{"reduceType": 1, "axis": [1, 2]}|1    |int32  |nd      |14,1,38,7,7         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
5      |ReduceOperation5  |ReduceOperation|{"reduceType": 1, "axis": [2, 3]}|1    |int32  |nd      |20,3,15,53          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
6      |ReduceOperation6  |ReduceOperation|{"reduceType": 1, "axis": [1, 3]}|1    |int32  |nd      |9,13,54,20,76       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
7      |ReduceOperation7  |ReduceOperation|{"reduceType": 2, "axis": [1]}   |1    |int32  |nd      |1,66                |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
8      |ReduceOperation8  |ReduceOperation|{"reduceType": 2, "axis": [2]}   |1    |int32  |nd      |57,18,16            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
9      |ReduceOperation9  |ReduceOperation|{"reduceType": 2, "axis": [3]}   |1    |int32  |nd      |47,4,59,60          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
10     |ReduceOperation10 |ReduceOperation|{"reduceType": 2, "axis": [1, 2]}|1    |int32  |nd      |32,3,12,8,66        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
11     |ReduceOperation11 |ReduceOperation|{"reduceType": 2, "axis": [2, 3]}|1    |int32  |nd      |79,20,2,12          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
12     |ReduceOperation12 |ReduceOperation|{"reduceType": 2, "axis": [1, 3]}|1    |int32  |nd      |16,68,5,5,4,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
13     |ReduceOperation13 |ReduceOperation|{"reduceType": 1, "axis": [1]}   |1    |int32  |nd      |1,69,3,64           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
14     |ReduceOperation14 |ReduceOperation|{"reduceType": 1, "axis": [2]}   |1    |int32  |nd      |77,7,53,14,71       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
15     |ReduceOperation15 |ReduceOperation|{"reduceType": 1, "axis": [3]}   |1    |int32  |nd      |12,13,57,18         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
16     |ReduceOperation16 |ReduceOperation|{"reduceType": 1, "axis": [1, 2]}|1    |int32  |nd      |8,86,84,60,98       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
17     |ReduceOperation17 |ReduceOperation|{"reduceType": 1, "axis": [2, 3]}|1    |int32  |nd      |39,25,20,12         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
18     |ReduceOperation18 |ReduceOperation|{"reduceType": 1, "axis": [1, 3]}|1    |int32  |nd      |9,76,39,18,35       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
19     |ReduceOperation19 |ReduceOperation|{"reduceType": 2, "axis": [1]}   |1    |int32  |nd      |15,2,48,8           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
20     |ReduceOperation20 |ReduceOperation|{"reduceType": 2, "axis": [2]}   |1    |int32  |nd      |13,69,72            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
21     |ReduceOperation21 |ReduceOperation|{"reduceType": 2, "axis": [3]}   |1    |int32  |nd      |22,16,21,3,10       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
22     |ReduceOperation22 |ReduceOperation|{"reduceType": 2, "axis": [1, 2]}|1    |int32  |nd      |56,10,7,8,100       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
23     |ReduceOperation23 |ReduceOperation|{"reduceType": 2, "axis": [2, 3]}|1    |int32  |nd      |11,37,15,7,19       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
24     |ReduceOperation24 |ReduceOperation|{"reduceType": 2, "axis": [1, 3]}|1    |int32  |nd      |53,89,17,12         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
25     |ReduceOperation25 |ReduceOperation|{"reduceType": 1, "axis": [1]}   |1    |int32  |nd      |15,19               |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
26     |ReduceOperation26 |ReduceOperation|{"reduceType": 1, "axis": [2]}   |1    |int32  |nd      |33,54,79,10         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
27     |ReduceOperation27 |ReduceOperation|{"reduceType": 1, "axis": [3]}   |1    |int32  |nd      |53,14,26,12         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
28     |ReduceOperation28 |ReduceOperation|{"reduceType": 1, "axis": [1, 2]}|1    |int32  |nd      |17,86,63            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
29     |ReduceOperation29 |ReduceOperation|{"reduceType": 1, "axis": [2, 3]}|1    |int32  |nd      |19,92,86,1          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
30     |ReduceOperation30 |ReduceOperation|{"reduceType": 1, "axis": [1, 3]}|1    |int32  |nd      |2,8,17,18           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
31     |ReduceOperation31 |ReduceOperation|{"reduceType": 2, "axis": [1]}   |1    |int32  |nd      |14,35,18            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
32     |ReduceOperation32 |ReduceOperation|{"reduceType": 2, "axis": [2]}   |1    |int32  |nd      |25,8,100            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
33     |ReduceOperation33 |ReduceOperation|{"reduceType": 2, "axis": [3]}   |1    |int32  |nd      |2,16,1,12,29        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
34     |ReduceOperation34 |ReduceOperation|{"reduceType": 2, "axis": [1, 2]}|1    |int32  |nd      |2,5,9               |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
35     |ReduceOperation35 |ReduceOperation|{"reduceType": 2, "axis": [2, 3]}|1    |int32  |nd      |3,17,87,19,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
36     |ReduceOperation36 |ReduceOperation|{"reduceType": 2, "axis": [1, 3]}|1    |int32  |nd      |15,16,14,11         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
37     |ReduceOperation37 |ReduceOperation|{"reduceType": 1, "axis": [1]}   |1    |int32  |nd      |86,9,64             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
38     |ReduceOperation38 |ReduceOperation|{"reduceType": 1, "axis": [2]}   |1    |int32  |nd      |83,30,46,20         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
39     |ReduceOperation39 |ReduceOperation|{"reduceType": 1, "axis": [3]}   |1    |int32  |nd      |24,5,7,61,3         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
