CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |reduce_scatter_1     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |int32|nd        |2,2,2          |1     |int32 |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
2      |reduce_scatter_2     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |4,3,4          |1     |float16 |nd       |2,3,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
3      |reduce_scatter_3     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |8,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
4      |reduce_scatter_4     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"max","backend":"lccl"}|1    |float16|nd        |6,2,2          |1     |float16 |nd       |3,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
5      |reduce_scatter_5     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"lccl"}|1    |bf16|nd        |8,3,4,4          |1     |bf16 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
6      |reduce_scatter_err1     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"prod","backend":"lccl"}|1    |float16|nd        |8,3,4,4          |1     |float16 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
7      |reduce_scatter_err2     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"prod","backend":"lccl"}|1    |float16|nd        |8,3,4,4          |1     |float16 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
8      |reduce_scatter_err3     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"prod","backend":"lccl"}|1    |int32|nd        |8,3,4,4          |1     |int32 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
9      |reduce_scatter_err4     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"prod","backend":"lccl"}|1    |int32|nd        |8,3,4,4,5          |1     |int32 |nd       |4,3,4,4,5          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
10      |reduce_scatter_err5     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |int32|nd        |8,3,4,4,5          |1     |int32 |nd       |8,3,4,4,5          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
11      |reduce_scatter_err6     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |int32|nd        |8,3,4,4,5          |1     |int32 |nd       |9,3,4,4,5          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
12      |reduce_scatter_err7     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |int32|nd        |8,3,4,4,5          |1     |int32 |nd       |5,3,4,4,5          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
13      |reduce_scatter_err8     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"max","backend":"hccl"}|1    |float16|nd        |6,2,2          |1     |float16 |nd       |3,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:NO_ERROR
14      |reduce_scatter_err9     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"hccl"}|1    |float16|nd        |8,3,4,4          |1     |float16 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:NO_ERROR
15      |reduce_scatter_err10     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |2,3,4          |1     |float16 |nd       |2,3,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
16      |reduce_scatter_err11     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |4,3,4          |1     |float16 |nd       |4,3,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
17      |reduce_scatter_err12     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |16,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
18      |reduce_scatter_err13     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"max","backend":"lccl"}|1    |float16|nd        |6,2,2          |1     |float16 |nd       |6,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
19      |reduce_scatter_err14     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"lccl"}|1    |float16|nd        |8,3,4,4          |1     |float16 |nd       |8,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
20      |reduce_scatter_err15     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"lccl"}|1    |int64|nd        |8,3,4,4          |1     |int64 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_INI_MATCH
21      |reduce_scatter_err16     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"hccl"}|1    |int32|nd        |2,2,2          |1     |int32 |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:NO_ERROR
22      |reduce_scatter_err17     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"hccl"}|1    |float16|nd        |4,3,4          |1     |float16 |nd       |2,3,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:NO_ERROR
23      |reduce_scatter_err18     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"hccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |8,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:NO_ERROR
24      |reduce_scatter_err19     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"max","backend":"hccl"}|1    |float16|nd        |6,2,2          |1     |float16 |nd       |3,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:NO_ERROR
25      |reduce_scatter_err20     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"hccl"}|1    |float16|nd        |8,3,4,4          |1     |float16 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:NO_ERROR
26      |reduce_scatter_err21     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |int32|nd        |1,2,2          |1     |int32 |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_DIM
