CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |reduce_scatter_1     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |int32|nd        |2,2,2          |1     |int32 |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
2      |reduce_scatter_2     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |4,3,4          |1     |float16 |nd       |2,3,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
3      |reduce_scatter_3     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |8,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
4      |reduce_scatter_4     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"max","backend":"lccl"}|1    |float16|nd        |6,2,2          |1     |float16 |nd       |3,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
5      |reduce_scatter_5     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"lccl"}|1    |bf16|nd        |8,3,4,4          |1     |bf16 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
6      |reduce_scatter_data_vol1 |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |64,1000          |1     |float16 |nd       |32,1000          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
7      |reduce_scatter_data_vol2 |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |256,1000          |1     |float16 |nd       |128,1000         |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
8      |reduce_scatter_data_vol3 |ReduceScatterOperation|{"rank":1,"rankSize":2,"rankRoot":1,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |64,1000,1000          |1     |float16 |nd       |32,1000,1000         |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
9      |reduce_scatter_data_vol4 |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |256,1000,1000          |1     |float16 |nd       |128,1000,1000         |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
10      |reduce_scatter_data_vol5 |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |512,1000,1000          |1     |float16 |nd       |256,1000,1000         |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
11      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |4,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
12      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |64,1000,1000         |1     |float16 |nd       |16,1000,1000         |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
13      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"max","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |4,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
14      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":1,"rankSize":4,"rankRoot":1,"reduceType":"min","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |4,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
15      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":2,"rankSize":4,"rankRoot":3,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |4,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
16      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |256,1000,1000   |1     |float16 |nd       |64,1000,1000           |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
17      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":1,"rankSize":4,"rankRoot":2,"reduceType":"min","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |4,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
18      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":3,"rankSize":4,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |4,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
19      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":0,"rankSize":4,"rankRoot":0,"reduceType":"max","backend":"lccl"}|1    |float16|nd        |512,1000,1000   |1     |float16 |nd       |128,1000,1000           |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
20      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":2,"rankSize":7,"rankRoot":6,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |147,1000,1000   |1     |float16 |nd       |21,1000,1000           |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
21      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":1,"rankSize":7,"rankRoot":3,"reduceType":"min","backend":"lccl"}|1    |float16|nd        |70,6,6          |1     |float16 |nd       |10,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
22      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":6,"rankSize":7,"rankRoot":5,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |7,6,6           |1     |float16 |nd       |1,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
23      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":5,"rankSize":7,"rankRoot":1,"reduceType":"max","backend":"lccl"}|1    |float16|nd        |56,1000,1000    |1     |float16 |nd       |8,1000,1000           |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
24      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":2,"rankSize":8,"rankRoot":6,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |128,1000,1000   |1     |float16 |nd       |16,1000,1000           |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
25      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":1,"rankSize":8,"rankRoot":3,"reduceType":"min","backend":"lccl"}|1    |float16|nd        |64,6,6          |1     |float16 |nd       |8,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
26      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":6,"rankSize":8,"rankRoot":5,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |2,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
27      |reduce_scatter_rank_size1|ReduceScatterOperation|{"rank":5,"rankSize":8,"rankRoot":7,"reduceType":"max","backend":"lccl"}|1    |float16|nd        |128,1000,1000   |1     |float16 |nd       |16,1000,1000           |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
