CaseNum|CaseName         |OpName         |OpParam                                   |InNum|InDType|InFormat  |InShape      |OutNum|OutDType|OutFormat |OutShape      |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel  |SocVersion|ExpectedError
1      |RepeatOp         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |NO_ERROR
2      |RepeatOp_inf         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-INF,INF    |            |             |        |         |           |          |NO_ERROR
3      |RepeatOp_nan         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |nan    |            |             |        |         |           |          |NO_ERROR
4      |RepeatOp_5         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-5,5    |            |             |        |         |           |          |NO_ERROR
5      |wrongDtype_11         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
6      |wrongDtype_12         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bf16|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |Ascend910B|I:NO_ERROR
7      |wrongDtype_13         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |int8|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
8      |wrongDtype_14         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |int16|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
9      |wrongDtype_15         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |int32|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
10      |wrongDtype_16         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |uint8|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
