CaseNum|CaseName         |OpName         |OpParam                                   |InNum|InDType|InFormat  |InShape              |OutNum|OutDType|OutFormat |OutShape              |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel  |SocVersion|ExpectedError
1      |RepeatOp         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5                |1     |float16 |nd        |2,12,20               |random     |-100,100    |            |             |        |         |           |          |NO_ERROR
2      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |float16|nd        |1,2,32,1             |1     |float16 |nd        |1,2,32,2              |random     |-100,100    |            |             |        |         |           |          |NO_ERROR
3      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |float16|nd        |256,2,32,1           |1     |float16 |nd        |256,2,32,2            |random     |-100,100    |            |             |        |         |           |          |NO_ERROR
4      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 16, 1]}           |1    |float16|nd        |256,2,1,1,128        |1     |float16 |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |          |NO_ERROR
5      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |float16|nd        |1024,1,32,1          |1     |float16 |nd        |1024,1,32,2           |random     |-100,100    |            |             |        |         |ChatGLM2-6B|          |NO_ERROR
6      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |float16|nd        |1,1,32,1             |1     |float16 |nd        |1,1,32,2              |random     |-100,100    |            |             |        |         |ChatGLM2-6B|          |NO_ERROR
7      |RepeatParamError |RepeatOperation|{"multiples": [1, 2, 3, 4, 5, 6, 7, 8, 9]}|1    |float16|nd        |2,3,5                |1     |float16 |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |          |C:ERROR_INVALID_PARAM
8      |RepeatParamError |RepeatOperation|{"multiples": [0, 2, 1]}                  |1    |float16|nd        |2,3,5                |1     |float16 |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |          |C:ERROR_INVALID_PARAM
9      |RepeatParamError |RepeatOperation|{"multiples": [1, 9223372036854775807, 1]}|1    |float16|nd        |2,2,5                |1     |float16 |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_PARAM
10     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1]}                     |1    |float16|nd        |2,3,5                |1     |float16 |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_DIM
11     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2]}                  |1    |float  |nd        |2,3,5                |1     |float16 |nd        |4,3,10                |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
12     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2]}                  |1    |float16|nd        |2,3,5                |1     |float   |nd        |4,3,10                |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
13     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2, 1]}               |1    |float16|fractal_nz|1,2,16,16            |1     |float16 |nd        |2,2,32,16             |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
14     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2, 1]}               |1    |float16|nd        |1,2,16,16            |1     |float16 |fractal_nz|2,2,32,16             |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
15     |RepeatTensorError|RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5                |1     |float16 |nd        |2,12,20,1             |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_DIM
16     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |float16|nd        |256,2,1,1,128,1,2,128|1     |float16 |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_DIM
17     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 3, 1, 1]}               |1    |bf16   |nd        |1,8,6,64             |1     |bf16    |nd        |1,24,6,64             |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR
