CaseNum|CaseName          |OpName         |OpParam                            |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |RepeatOperation1  |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,27       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
2      |RepeatOperation2  |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
3      |RepeatOperation3  |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,23,7,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
4      |RepeatOperation4  |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |16,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
5      |RepeatOperation5  |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,3,7,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
6      |RepeatOperation6  |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
7      |RepeatOperation7  |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |21,2,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
8      |RepeatOperation8  |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,17,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
9      |RepeatOperation9  |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
10     |RepeatOperation10 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |8,9,7      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
11     |RepeatOperation11 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
12     |RepeatOperation12 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |7,29,24    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
13     |RepeatOperation13 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |16,9,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
14     |RepeatOperation14 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |7,7,27     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
15     |RepeatOperation15 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |21,21,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
16     |RepeatOperation16 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |26,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
17     |RepeatOperation17 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,7,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
18     |RepeatOperation18 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |15,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
19     |RepeatOperation19 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |24,27,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
20     |RepeatOperation20 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |20,21,19,8 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
21     |RepeatOperation21 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
22     |RepeatOperation22 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |9,3,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
23     |RepeatOperation23 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,26,3,3   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
24     |RepeatOperation24 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |29,23      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
25     |RepeatOperation25 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,3,17    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
26     |RepeatOperation26 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |8,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
27     |RepeatOperation27 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,24,17   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
28     |RepeatOperation28 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,19       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
29     |RepeatOperation29 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |16,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
30     |RepeatOperation30 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |8,30,8,3   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
31     |RepeatOperation31 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |15,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
32     |RepeatOperation32 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |7,3,15     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
33     |RepeatOperation33 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,3,7,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
34     |RepeatOperation34 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |16,20,27,7 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
35     |RepeatOperation35 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |25,17,2,17 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
36     |RepeatOperation36 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |29,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
37     |RepeatOperation37 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,23      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
38     |RepeatOperation38 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
39     |RepeatOperation39 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |15,25,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
40     |RepeatOperation40 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |30,28,19,21|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
41     |RepeatOperation41 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
42     |RepeatOperation42 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,21,21    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
43     |RepeatOperation43 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,21,7,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
44     |RepeatOperation44 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
45     |RepeatOperation45 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |7,9        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
46     |RepeatOperation46 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
47     |RepeatOperation47 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
48     |RepeatOperation48 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,15,19,7  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
49     |RepeatOperation49 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,3,16,15  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
50     |RepeatOperation50 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |21,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
