CaseNum|CaseName                   |OpName                  |OpParam                 |InNum|InDType                                |InFormat                      |InShape                                          |OutNum|OutDType        |OutFormat              |OutShape                         |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1      |ReshapeAndCacheBase        |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
2      |ReshapeAndCacheWrongDtype  |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;float16|nd;nd;nd;nd;nd                |4,32,32;4,32,32;16,128,32,32;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
3      |ReshapeAndCacheWrongDim    |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |3,32,32;4,32,32;16,128,32,32;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
4      |ReshapeAndCacheWrongDim    |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |4,32,32;3,32,32;16,128,32,32;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
5      |ReshapeAndCacheWrongDim    |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |4,32,32;4,32,32;16,128,64,32;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
6      |ReshapeAndCacheWrongDim    |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |4,32,32;4,32,32;16,128,32,32;16,128,64,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
7      |ReshapeAndCacheWrongDim    |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |4,32,32;4,32,64;16,128,32,32;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
8      |ReshapeAndCacheWrongDim    |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |4,32,32;4,32,32;16,128,32,64;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
9      |ReshapeAndCacheWrongDim    |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |4,32,32;4,32,32;16,128,32,32;16,128,32,64;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
10     |ReshapeAndCacheWrongDim    |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |4,32,32;4,32,32;16,128,32,32;17,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
11     |ReshapeAndCacheWrongDim    |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |4,32,32;4,32,32;16,128,32,32;16,129,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
12     |ReshapeAndCache310PWrongDim|ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,16,512,16;64,16,256,16;2    |2     |float16;float16 |fractal_nz;fractal_nz  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend310P|Function
13     |ReshapeAndCache310PWrongDim|ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,16,256,17;64,16,256,16;2    |2     |float16;float16 |fractal_nz;fractal_nz  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend310P|Function
