CaseNum|CaseName                   |OpName                  |OpParam                 |InNum|InDType                                |InFormat                      |InShape                                          |OutNum|OutDType        |OutFormat              |OutShape                         |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1     |ReshapeAndCacheBase1        |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |Ascend910B|NO_ERROR                        |         |         |         |Function
2     |ReshapeAndCacheBase2        |ReshapeAndCacheOperation|{"compressType": 0}     |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2|2     |bf16;bf16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
3     |ReshapeAndCacheBase3        |ReshapeAndCacheOperation|{"compressType": 0}     |5    |int8;int8;int8;int8;int32  |nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2|2     |int8;int8 |nd;nd                  |512,128,32,128;512,128,32,128    |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
4       |Kvheadintensor0wronDtype1  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
5       |Kvheadintensor0wronDtype2  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |int32;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
6       |Kvheadintensor0wronDtype3  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |uint8;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
7       |Kvheadintensor0wronDtype4  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |int16;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
8       |Kvheadintensor0wronDtype5  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |int64;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
9       |Kvheadintensor0wronDtype6  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |bool;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
10      |Kvheadintensor0wronDtype7  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |complex64;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
