CaseNum|CaseName                     |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1     |ROPE1ERRPARAM1               |ReshapeAndCacheOperation|{"compressType": 5}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,128;2,32,256;512,128,32,128;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
2     |ROPE1ERRPARAM2               |ReshapeAndCacheOperation|{"compressType": -1}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,128;2,32,256;512,128,32,128;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
3     |ROPE1ERRPARAM3               |ReshapeAndCacheOperation|{"compressType": 5.2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,128;2,32,256;512,128,32,128;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
4     |ReshapeAndCacheROPEbase1         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,1,256;512,128,1,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,1,256;512,128,1,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,1000;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:NO_ERROR
5     |ReshapeAndCacheROPEbase2         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |bf16;bf16;bf16;bf16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,1,256;512,128,1,256;32;32;1;32|2     |bf16;bf16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:NO_ERROR
6     |ReshapeAndCacheROPEbase3         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |int8;int8;int8;int8;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |int8;int8 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7     |ROPEERRdim1         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;0|2     |float16;float16|nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
8     |ROPEERRdimNUM3         |ReshapeAndCacheOperation|{"compressType": 2}     |7    |float16;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
9      |ROPEintensor01WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float;float;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10     |ROPEintensor01WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |int32;int32;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
11     |ROPEintensor01WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |uint8;uint8;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12     |ROPEintensor01WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |int16;int16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13     |ROPEintensor01WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |int64;int64;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14     |ROPEintensor01WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |bool;bool;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15     |ROPEintensor01WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |complex64;complex64;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16     |ROPEintensor01WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |complex128;complex128;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17     |ROPEintensor23WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float;float;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18     |ROPEintensor23WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;int32;int32;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
