CaseNum|CaseName                       |OpName                  |OpParam|InNum|InDType                      |InFormat           |InShape                                       |OutNum  |OutDType     |OutFormat|OutShape         |DataGenType                |DataGenRange   |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |RmsNormBackwardOperation1      |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16|nd;nd;nd;nd        |32,64,64;32,64,64;32,64,1;64                  |2       |float16;float|nd;nd    |32,64,64;64      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|NO_ERROR
2      |RmsNormBackwardOperation2      |RmsNormBackwardOperation|{}     |4    |float;float;float;float|nd;nd;nd;nd        |32,64,32,48;32,64,32,48;32,64,32,1;48         |2       |float;float|nd;nd    |32,64,32,48;48   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|NO_ERROR
3      |RmsNormBackwardOperation3      |RmsNormBackwardOperation|{}     |4    |bf16;bf16;float;bf16|nd;nd;nd;nd        |32,32,32,64;32,32,32,64;32,32,32,1;64         |2       |bf16;float|nd;nd    |32,32,32,64;64   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|NO_ERROR
4      |RmsNormBackwardOperation4      |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16|nd;nd;nd;nd        |48,32,32,48,32;48,32,32,48,32;48,32,32,48,1;32|2       |float16;float|nd;nd    |48,32,32,48,32;32|random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|NO_ERROR
5      |RmsNormBackwardIn0WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |int8;int8;float;int8|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
6      |RmsNormBackwardIn0WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |int32;int32;float;int32|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7      |RmsNormBackwardIn0WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |uint8;uint8;float;uint8|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8      |RmsNormBackwardIn0WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |int16;int16;float;int16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
9      |RmsNormBackwardIn0WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |int64;int64;float;int64|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10      |RmsNormBackwardIn0WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |bool;bool;float;bool|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
11      |RmsNormBackwardIn0WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |complex64;complex64;float;complex64|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12      |RmsNormBackwardIn0WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |complex128;complex128;float;complex128|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;float16;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;bf16;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;int8;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;int32;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;uint8;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;int16;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
19      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;int64;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
20      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;bool;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;complex64;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22      |RmsNormBackwardIn2WrongFormatdtype     |RmsNormBackwardOperation|{}     |4    |float16;float16;complex128;float16|nd;nd;nd;nd|64,64,32;64,64,32;64,64,1;32                  |2       |float16;float|nd;nd    |64,64,32;32      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23      |RmsNormBackwardWrongInputFormat1 |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16   |nhwc;nhwc;nd;nhwc        |64,48,48,32;64,48,48,32;64,48,48,1;32         |2       |float16;float|nd;nd    |64,48,48,32;32   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
24      |RmsNormBackwardWrongInputFormat2 |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16   |nc1hwc0;nc1hwc0;nd;nc1hwc0        |64,48,48,32;64,48,48,32;64,48,48,1;32         |2       |float16;float|nd;nd    |64,48,48,32;32   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
25      |RmsNormBackwardWrongInputFormat3 |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16   |ncdhw;ncdhw;nd;ncdhw        |64,48,48,32;64,48,48,32;64,48,48,1;32         |2       |float16;float|nd;nd    |64,48,48,32;32   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26      |RmsNormBackwardWrongInputFormat4 |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16   |fractal_z;fractal_z;nd;fractal_z        |64,48,48,32;64,48,48,32;64,48,48,1;32         |2       |float16;float|nd;nd    |64,48,48,32;32   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27      |RmsNormBackwardWrongInputFormat1 |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16   |nd;nd;nhwc;nd        |64,48,48,32;64,48,48,32;64,48,48,1;32         |2       |float16;float|nd;nd    |64,48,48,32;32   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28      |RmsNormBackwardWrongInputFormat2 |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16   |nd;nd;nc1hwc0;nd        |64,48,48,32;64,48,48,32;64,48,48,1;32         |2       |float16;float|nd;nd    |64,48,48,32;32   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29      |RmsNormBackwardWrongInputFormat3 |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16   |nd;nd;ncdhw;nd        |64,48,48,32;64,48,48,32;64,48,48,1;32         |2       |float16;float|nd;nd    |64,48,48,32;32   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30      |RmsNormBackwardWrongInputFormat4 |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16   |nd;nd;fractal_z;nd        |64,48,48,32;64,48,48,32;64,48,48,1;32         |2       |float16;float|nd;nd    |64,48,48,32;32   |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31      |RmsNormBackwardOperation310P      |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16|nd;nd;nd;nd        |32,64,64;32,64,64;32,64,1;64                  |2       |float16;float|nd;nd    |32,64,64;64      |random;random;random;random|0,1;0,1;0,1;0,1|            |             |        |         |         |Ascend310P|C:ERROR_INVALID_PARAM
32      |RmsNormBackwardOperationNan      |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16|nd;nd;nd;nd        |48,32,32,48,32;48,32,32,48,32;48,32,32,48,1;32|2       |float16;float|nd;nd    |48,32,32,48,32;32|random;random;random;random|nan,nan;nan,nan;nan,nan;nan,nan|            |             |        |         |         |Ascend910B|NO_ERROR
33      |RmsNormBackwardOperationInf      |RmsNormBackwardOperation|{}     |4    |float16;float16;float;float16|nd;nd;nd;nd        |48,32,32,48,32;48,32,32,48,32;48,32,32,48,1;32|2       |float16;float|nd;nd    |48,32,32,48,32;32|random;random;random;random|-inf,inf;-inf,inf;-inf,inf;-inf,inf|            |             |        |         |         |Ascend910B|NO_ERROR
